"stock_name","time_stamp","prediction"
"aapl","2020-03-13 09:00:00","{235.4120635986328,225.94615173339844,223.17588806152344,225.81028747558594,225.6016387939453,217.72085571289062,219.02786254882812}"
"aapl","2020-03-13 10:00:00","{234.14085388183594,229.82504272460938,227.51734924316406,226.75914001464844,227.3505401611328,219.88552856445312,221.838623046875}"
"aapl","2020-03-13 11:00:00","{230.62594604492188,228.8309783935547,225.69552612304688,225.68809509277344,225.31771850585938,218.43588256835938,221.0268096923828}"
"aapl","2020-03-13 12:00:00","{230.38999938964844,229.74786376953125,225.04638671875,226.19166564941406,226.2512969970703,221.89974975585938,224.44760131835938}"
"aapl","2020-03-13 13:00:00","{231.12908935546875,231.4371337890625,228.30140686035156,229.39817810058594,228.9439239501953,224.66383361816406,227.8909149169922}"
"aapl","2020-03-13 14:00:00","{233,233.90988159179688,231.5689697265625,232.7372283935547,232.45367431640625,228.5341339111328,232.5470733642578}"
"aapl","2020-03-13 15:00:00","{235.34915161132812,236.7519989013672,235.1940460205078,236.49082946777344,236.87266540527344,232.25665283203125,237.4856414794922}"
"aapl","2020-03-16 09:00:00","{237.3369140625,240.0765380859375,239.34950256347656,237.93467712402344,238.67005920410156,233.25308227539062,238.51019287109375}"
"aapl","2020-03-16 10:00:00","{236.3502197265625,239.9601287841797,239.07440185546875,238.4536895751953,240.56239318847656,233.0899658203125,237.85963439941406}"
"aapl","2020-03-16 11:00:00","{232.52642822265625,235.64320373535156,234.22764587402344,236.9200897216797,239.27499389648438,229.78211975097656,234.34918212890625}"
"aapl","2020-03-16 13:00:00","{233.301025390625,234.78842163085938,231.39352416992188,234.8690643310547,235.94830322265625,227.2708740234375,230.49337768554688}"
"aapl","2020-03-16 14:00:00","{234.55801391601562,235.49148559570312,232.15350341796875,235.5971221923828,236.66390991210938,227.5593719482422,231.32643127441406}"
"aapl","2020-03-16 15:00:00","{234.927978515625,235.62298583984375,232.62969970703125,235.27816772460938,236.11643981933594,227.05718994140625,230.60275268554688}"
"aapl","2020-03-17 09:00:00","{233.15574645996094,232.1094512939453,229.38150024414062,232.04855346679688,232.8822479248047,223.7513427734375,226.65615844726562}"
"aapl","2020-03-17 10:00:00","{233.14218139648438,231.5343475341797,229.39083862304688,228.79920959472656,229.8615264892578,221.19664001464844,222.99989318847656}"
"aapl","2020-03-17 11:00:00","{232.80850219726562,233.70541381835938,230.80844116210938,228.19529724121094,226.1031494140625,219.13133239746094,219.24183654785156}"
"aapl","2020-03-17 12:00:00","{233.4153594970703,236.2007293701172,232.68075561523438,229.78536987304688,225.4967498779297,217.69921875,218.04638671875}"
"aapl","2020-03-17 13:00:00","{235.4449462890625,238.21641540527344,234.1688232421875,231.81793212890625,227.5845489501953,218.3683624267578,220.71661376953125}"
"aapl","2020-03-17 14:00:00","{237.869384765625,240.1748504638672,236.10653686523438,234.21743774414062,230.3314208984375,220.1312713623047,223.8863067626953}"
"aapl","2020-03-17 15:00:00","{240.41944885253906,242.40599060058594,238.9255828857422,237.17604064941406,234.0016632080078,223.18458557128906,227.80548095703125}"
"aapl","2020-03-18 09:00:00","{242.78521728515625,244.36856079101562,241.71658325195312,239.93467712402344,237.2938232421875,226.3094940185547,231.33502197265625}"
"aapl","2020-03-18 10:00:00","{242.8201446533203,244.65538024902344,243.40113830566406,240.66116333007812,238.51112365722656,227.50747680664062,231.19326782226562}"
"aapl","2020-03-18 11:00:00","{241.50445556640625,242.4990234375,240.98483276367188,239.59317016601562,237.99940490722656,227.7030029296875,230.91702270507812}"
"aapl","2020-03-18 12:00:00","{239.62681579589844,240.03750610351562,237.15017700195312,237.12498474121094,234.7382049560547,225.66749572753906,228.7422332763672}"
"aapl","2020-03-18 13:00:00","{237.52279663085938,237.455078125,233.9984130859375,235.0288848876953,231.98687744140625,223.42977905273438,226.6002960205078}"
"aapl","2020-03-18 14:00:00","{234.1929931640625,232.91310119628906,229.01771545410156,231.02743530273438,227.59588623046875,219.21273803710938,221.93569946289062}"
"aapl","2020-03-18 15:00:00","{232.14361572265625,230.1650390625,225.86439514160156,227.52684020996094,224.10023498535156,215.93092346191406,219.08926391601562}"
"aapl","2020-03-19 09:00:00","{232.5823974609375,232.41302490234375,228.42083740234375,228.2900848388672,225.3410186767578,216.63687133789062,221.4127960205078}"
"aapl","2020-03-19 10:00:00","{234.8197784423828,237.2025909423828,235.04397583007812,232.06008911132812,228.437744140625,218.88771057128906,222.4715118408203}"
"aapl","2020-03-19 11:00:00","{237.64894104003906,240.74209594726562,239.13059997558594,235.32980346679688,231.5181427001953,221.56390380859375,225.319091796875}"
"aapl","2020-03-19 12:00:00","{240.47218322753906,243.38461303710938,241.78997802734375,238.20997619628906,234.67681884765625,224.34765625,228.7755584716797}"
"aapl","2020-03-19 13:00:00","{242.6120147705078,244.87110900878906,243.25457763671875,240.51910400390625,237.5576934814453,227.0823516845703,232.17086791992188}"
"aapl","2020-03-19 14:00:00","{243.9387664794922,245.3894500732422,243.4477081298828,241.9033966064453,239.03756713867188,228.72616577148438,234.1238250732422}"
"aapl","2020-03-19 15:00:00","{244.91766357421875,246.09515380859375,244.4070587158203,243.5858154296875,240.8233184814453,230.384765625,235.91683959960938}"
"aapl","2020-03-20 09:00:00","{244.88516235351562,245.41297912597656,243.99404907226562,244.2681121826172,241.81103515625,231.5172882080078,237.18699645996094}"
"aapl","2020-03-20 10:00:00","{245.459716796875,247.04029846191406,245.89309692382812,244.97457885742188,240.19021606445312,229.52804565429688,233.67108154296875}"
"aapl","2020-03-20 11:00:00","{244.1586151123047,245.311279296875,242.8870849609375,242.84120178222656,235.2523651123047,225.17059326171875,228.5984649658203}"
"aapl","2020-03-20 12:00:00","{245.3374481201172,246.30780029296875,243.8898468017578,243.96151733398438,237.79571533203125,226.71978759765625,231.4085235595703}"
"aapl","2020-03-20 13:00:00","{245.49415588378906,245.4788818359375,242.41685485839844,243.3509521484375,237.70533752441406,226.89111328125,231.93011474609375}"
"aapl","2020-03-20 14:00:00","{244.86947631835938,243.9936065673828,240.4912567138672,242.44407653808594,237.15586853027344,226.8482208251953,231.83328247070312}"
"aapl","2020-03-23 09:00:00","{230.9476318359375,229.69232177734375,227.08677673339844,232.42654418945312,228.9275665283203,219.21144104003906,220.85829162597656}"
"aapl","2020-03-23 10:00:00","{214.750244140625,211.6905517578125,207.53366088867188,218.48231506347656,212.68728637695312,205.9991455078125,204.81887817382812}"
"aapl","2020-03-23 11:00:00","{207.1927490234375,202.79603576660156,199.64556884765625,210.81103515625,206.467041015625,201.90118408203125,200.19369506835938}"
"aapl","2020-03-23 12:00:00","{204.01712036132812,198.3762969970703,195.490234375,204.3678436279297,201.77621459960938,197.73574829101562,197.03416442871094}"
"aapl","2020-03-23 13:00:00","{202.93751525878906,197.68963623046875,195.8332061767578,199.98397827148438,199.4945526123047,195.17098999023438,195.12396240234375}"
"aapl","2020-03-23 15:00:00","{206.95127868652344,201.17616271972656,196.15505981445312,198.5777587890625,197.8859100341797,193.50518798828125,195.03851318359375}"
"aapl","2020-03-24 09:00:00","{205.9732666015625,201.14205932617188,196.2171173095703,197.384033203125,196.95703125,192.91078186035156,194.70892333984375}"
"aapl","2020-03-24 10:00:00","{206.73915100097656,205.3144073486328,202.03091430664062,201.88818359375,201.85585021972656,196.59300231933594,196.7361602783203}"
"aapl","2020-03-24 11:00:00","{209.6893310546875,210.34970092773438,204.80313110351562,205.737060546875,205.24447631835938,197.98355102539062,198.111083984375}"
"aapl","2020-03-24 12:00:00","{212.7172393798828,215.9425506591797,212.10549926757812,212.14476013183594,215.11355590820312,205.75454711914062,206.42544555664062}"
"aapl","2019-05-03 11:00:00","{209.26100158691406,209.28431701660156,208.58204650878906,209.52186584472656,207.7472686767578,207.92327880859375,208.2125244140625}"
"aapl","2019-05-09 11:00:00","{195.5982208251953,195.53656005859375,196.17669677734375,196.29891967773438,195.28155517578125,194.9669189453125,194.80502319335938}"
"aapl","2019-05-15 14:00:00","{188.86474609375,188.9017333984375,189.53189086914062,189.7095947265625,190.1894989013672,189.6599884033203,189.2188262939453}"
"aapl","2019-05-16 13:00:00","{189.2121124267578,188.92840576171875,188.6680145263672,188.75833129882812,187.99478149414062,187.7141571044922,187.07655334472656}"
"aapl","2019-05-22 13:00:00","{181.95339965820312,180.83460998535156,180.84762573242188,179.99966430664062,178.99513244628906,178.4732208251953,178.16075134277344}"
"aapl","2019-05-30 09:00:00","{175.93695068359375,175.46641540527344,176.6493682861328,175.9046630859375,176.08856201171875,175.4423828125,174.64013671875}"
"aapl","2019-05-30 15:00:00","{176.568603515625,175.62469482421875,176.77716064453125,176.22879028320312,176.54367065429688,175.46786499023438,174.93896484375}"
"aapl","2019-06-05 15:00:00","{182.02627563476562,181.06570434570312,181.92758178710938,182.8208465576172,184.2349090576172,183.6168212890625,183.71607971191406}"
"aapl","2019-06-12 11:00:00","{195.59716796875,195.58853149414062,196.08010864257812,195.7111053466797,195.85003662109375,195.31199645996094,195.14830017089844}"
"aapl","2019-06-13 10:00:00","{195.7823486328125,195.2994842529297,195.42922973632812,195.13414001464844,195.13189697265625,194.39581298828125,194.5009307861328}"
"aapl","2019-06-19 10:00:00","{199.34217834472656,199.642822265625,200.31814575195312,200.94082641601562,201.65142822265625,201.0054473876953,201.5240478515625}"
"aapl","2019-06-25 13:00:00","{197.76419067382812,198.3705291748047,199.21083068847656,199.25906372070312,199.74488830566406,199.2953338623047,198.62820434570312}"
"aapl","2019-06-26 12:00:00","{200.12905883789062,200.48306274414062,200.4794921875,200.71200561523438,201.13442993164062,200.9595489501953,200.94345092773438}"
"aapl","2019-07-02 12:00:00","{202.74795532226562,202.8385772705078,202.82713317871094,203.55113220214844,203.7620086669922,203.38265991210938,203.71145629882812}"
"aapl","2019-07-10 10:00:00","{203.48388671875,203.5126953125,203.1564483642578,203.57850646972656,203.7294464111328,203.4685516357422,203.83056640625}"
"aapl","2019-07-11 09:00:00","{203.79745483398438,203.97518920898438,204.01678466796875,204.613525390625,204.91061401367188,204.45477294921875,204.8501434326172}"
"aapl","2019-07-17 09:00:00","{205.53358459472656,205.94833374023438,206.05630493164062,206.47836303710938,206.71942138671875,206.47866821289062,206.90478515625}"
"aapl","2019-07-23 12:00:00","{208.95558166503906,208.89891052246094,208.79368591308594,209.40902709960938,209.54859924316406,209.0421905517578,209.7354278564453}"
"aapl","2019-07-24 11:00:00","{208.79530334472656,208.94683837890625,209.07412719726562,209.50607299804688,209.76722717285156,209.19467163085938,209.73072814941406}"
"aapl","2019-07-30 11:00:00","{207.9896697998047,208.72608947753906,209.35296630859375,210.3003692626953,210.88729858398438,210.43260192871094,211.11155700683594}"
"aapl","2019-08-05 14:00:00","{192.29052734375,193.02206420898438,194.3920440673828,194.45545959472656,196.09593200683594,194.41595458984375,194.54037475585938}"
"aapl","2019-08-06 13:00:00","{194.29660034179688,194.79531860351562,195.631591796875,195.49978637695312,196.75048828125,195.9276123046875,196.21656799316406}"
"aapl","2019-08-12 13:00:00","{202.88401794433594,202.86854553222656,202.3935089111328,205.25331115722656,207.31707763671875,206.12335205078125,209.06607055664062}"
"aapl","2019-08-16 15:00:00","{208.4180908203125,209.2698211669922,209.3958740234375,210.38888549804688,211.7171630859375,210.99545288085938,211.6420135498047}"
"aapl","2019-08-19 14:00:00","{211.79550170898438,212.50338745117188,212.63934326171875,213.5526885986328,214.45266723632812,213.8011016845703,214.419921875}"
"aapl","2019-08-23 14:00:00","{204.87928771972656,204.8201141357422,205.23992919921875,205.87001037597656,206.685546875,206.40858459472656,205.75833129882812}"
"aapl","2019-08-30 10:00:00","{209.38287353515625,209.40774536132812,208.5892333984375,208.93817138671875,208.69638061523438,207.49337768554688,207.97500610351562}"
"aapl","2019-09-03 09:00:00","{208.39283752441406,208.22064208984375,207.24217224121094,207.6921844482422,207.76991271972656,207.1652374267578,207.99099731445312}"
"aapl","2019-09-09 09:00:00","{214.26876831054688,214.95899963378906,215.15097045898438,216.2298583984375,216.4669952392578,216.40451049804688,217.26211547851562}"
"aapl","2019-09-13 12:00:00","{220.12506103515625,220.71685791015625,221.38433837890625,221.6439971923828,221.07968139648438,221.32949829101562,220.61331176757812}"
"aapl","2019-09-16 11:00:00","{219.57379150390625,219.5340118408203,219.45819091796875,219.88893127441406,219.97642517089844,220.0310821533203,220.24169921875}"
"aapl","2019-09-20 11:00:00","{222.10693359375,221.43067932128906,220.96783447265625,220.82205200195312,220.77438354492188,219.95790100097656,220.20848083496094}"
"aapl","2019-09-26 14:00:00","{220.1936798095703,219.95761108398438,219.61012268066406,220.12669372558594,220.05906677246094,219.4221954345703,220.0283203125}"
"aapl","2019-10-03 12:00:00","{217.57032775878906,219.29974365234375,219.98870849609375,221.01214599609375,222.46652221679688,223.42001342773438,224.06338500976562}"
"aapl","2019-10-10 09:00:00","{228.72958374023438,229.4915313720703,229.50201416015625,229.96307373046875,230.6322479248047,230.751220703125,231.61793518066406}"
"aapl","2019-10-10 14:00:00","{231.47413635253906,232.65451049804688,233.7786102294922,234.25389099121094,235.1823272705078,235.16143798828125,235.91246032714844}"
"aapl","2019-10-16 14:00:00","{235.49566650390625,235.48834228515625,236.1684112548828,235.9471435546875,235.7321319580078,236.4922332763672,236.39942932128906}"
"aapl","2019-10-23 10:00:00","{241.83538818359375,242.18797302246094,242.11756896972656,242.26290893554688,242.0993194580078,242.83905029296875,243.52389526367188}"
"aapl","2019-10-24 09:00:00","{243.75894165039062,244.06002807617188,243.9556884765625,243.6837921142578,243.68914794921875,244.26722717285156,245.25279235839844}"
"aapl","2019-10-30 08:00:00","{242.92897033691406,243.3244171142578,242.8695526123047,242.97332763671875,242.667236328125,243.93829345703125,243.8238067626953}"
"aapl","2019-11-05 12:00:00","{256.306396484375,256.9334411621094,256.96319580078125,256.7574768066406,257.01702880859375,257.1757507324219,256.67059326171875}"
"aapl","2019-11-06 11:00:00","{256.02545166015625,256.7645263671875,256.5013122558594,256.3773193359375,257.0521545410156,257.30926513671875,257.04754638671875}"
"aapl","2019-11-12 11:00:00","{261.4701232910156,261.5854187011719,261.72039794921875,261.4219055175781,261.3188171386719,261.7600402832031,261.7683410644531}"
"aapl","2019-11-18 14:00:00","{266.6422424316406,266.8926696777344,266.9292297363281,266.7682800292969,266.6257629394531,267.282958984375,267.02752685546875}"
"aapl","2019-11-19 13:00:00","{265.44390869140625,265.94195556640625,265.84527587890625,265.4160461425781,265.4360046386719,265.7709045410156,265.56292724609375}"
"aapl","2019-11-25 13:00:00","{265.392578125,265.5506286621094,265.9566650390625,266.2972717285156,266.83648681640625,266.8796691894531,267.1883850097656}"
