"stock_name","time_stamp","prediction"
"nke","2020-02-19 09:00:00","{101.91424560546875,102.30523681640625,101.83041381835938,101.8512191772461,101.99186706542969,102.18220520019531,102.32569885253906}"
"nke","2020-02-19 10:00:00","{102.16480255126953,102.52412414550781,102.14527893066406,101.96614074707031,102.12198638916016,102.14805603027344,102.24797821044922}"
"nke","2020-02-19 11:00:00","{102.23561096191406,102.51918029785156,102.2115707397461,102.02232360839844,102.19034576416016,102.17609405517578,102.21180725097656}"
"nke","2020-02-19 12:00:00","{101.94483184814453,102.15567779541016,101.88322448730469,101.74886322021484,101.96070861816406,101.95378112792969,101.98773193359375}"
"nke","2020-02-19 13:00:00","{101.81316375732422,101.99166870117188,101.72482299804688,101.65574645996094,101.89749908447266,101.93778991699219,101.98963928222656}"
"nke","2020-02-19 14:00:00","{101.80664825439453,101.97473907470703,101.71214294433594,101.71018981933594,101.9609603881836,102.06084442138672,102.1158447265625}"
"nke","2020-02-19 15:00:00","{101.7993392944336,101.97346496582031,101.7103271484375,101.7524185180664,102.01579284667969,102.16470336914062,102.23782348632812}"
"nke","2020-02-20 09:00:00","{101.69557189941406,101.90653991699219,101.6244888305664,101.66799926757812,101.95884704589844,102.15045166015625,102.28414916992188}"
"nke","2020-02-20 10:00:00","{101.63507843017578,101.88771057128906,101.58795166015625,101.69807434082031,101.99449920654297,102.25103759765625,102.41134643554688}"
"nke","2020-02-20 11:00:00","{101.31517028808594,101.6060791015625,101.30270385742188,101.5236587524414,101.81937408447266,102.14398193359375,102.33037567138672}"
"nke","2020-02-20 12:00:00","{101.16864013671875,101.52892303466797,101.21329498291016,101.51343536376953,101.80162048339844,102.18280029296875,102.40374755859375}"
"nke","2020-02-20 13:00:00","{101.33589935302734,101.78082275390625,101.44908905029297,101.8078384399414,102.0855941772461,102.49768829345703,102.74353790283203}"
"nke","2020-02-20 14:00:00","{101.45006561279297,101.95175170898438,101.63572692871094,102.02473449707031,102.31245422363281,102.69422149658203,102.97403717041016}"
"nke","2020-02-20 15:00:00","{101.6513442993164,102.19247436523438,101.89726257324219,102.27555847167969,102.56689453125,102.90620422363281,103.21827697753906}"
"nke","2020-02-21 09:00:00","{102.05294036865234,102.62931060791016,102.3366928100586,102.60743713378906,102.84751892089844,103.18524932861328,103.48587036132812}"
"nke","2020-02-21 10:00:00","{101.25894165039062,101.78363800048828,101.58099365234375,101.823486328125,102.17535400390625,102.40817260742188,102.78763580322266}"
"nke","2020-02-21 11:00:00","{100.76764678955078,101.23322296142578,100.89983367919922,101.04401397705078,101.4146728515625,101.60316467285156,102.08979034423828}"
"nke","2020-02-21 12:00:00","{100.46653747558594,100.99618530273438,100.56562805175781,100.54631042480469,100.91109466552734,101.1045150756836,101.56209564208984}"
"nke","2020-02-21 13:00:00","{100.04501342773438,100.63109588623047,100.15521240234375,100.00912475585938,100.47034454345703,100.5702896118164,101.05499267578125}"
"nke","2020-02-21 14:00:00","{99.86933898925781,100.52788543701172,100.03455352783203,99.80607604980469,100.37509155273438,100.40921020507812,100.91401672363281}"
"nke","2020-02-21 15:00:00","{99.61292266845703,100.32003021240234,99.8445053100586,99.5628433227539,100.26813507080078,100.24296569824219,100.78343200683594}"
"nke","2020-02-24 09:00:00","{99.55660247802734,100.30037689208984,99.85362243652344,99.53611755371094,100.3443374633789,100.30597686767578,100.85441589355469}"
"nke","2020-02-24 10:00:00","{97.59507751464844,97.82640075683594,97.22050476074219,96.4922103881836,97.5294189453125,96.86265563964844,97.8186264038086}"
"nke","2020-02-24 11:00:00","{96.53828430175781,96.57646179199219,95.83970642089844,95.07185363769531,95.97588348388672,95.22906494140625,96.18290710449219}"
"nke","2020-02-24 12:00:00","{96.4094009399414,96.70606994628906,95.848876953125,94.92574310302734,95.8554458618164,95.26586151123047,96.07075500488281}"
"nke","2020-02-24 13:00:00","{96.23092651367188,96.7315902709961,95.87080383300781,94.91348266601562,96.07115936279297,95.48678588867188,96.2974853515625}"
"nke","2020-02-24 14:00:00","{96.15990447998047,96.81888580322266,96.08018493652344,95.25489807128906,96.59259033203125,96.04307556152344,96.85690307617188}"
"nke","2020-02-24 15:00:00","{96.23394012451172,96.9830322265625,96.44274139404297,95.80546569824219,97.27056884765625,96.75462341308594,97.57208251953125}"
"nke","2020-02-25 09:00:00","{96.14959716796875,96.86883544921875,96.51604461669922,96.00422668457031,97.59310150146484,97.05523681640625,97.94396209716797}"
"nke","2020-02-25 10:00:00","{95.97948455810547,96.58576965332031,96.38172149658203,95.9405288696289,97.6320571899414,97.00961303710938,98.00733184814453}"
"nke","2020-02-25 11:00:00","{95.90851593017578,96.48890686035156,96.36503601074219,96.02066802978516,97.63531494140625,97.11956787109375,98.10426330566406}"
"nke","2020-02-25 12:00:00","{95.89866638183594,96.5201416015625,96.46353912353516,96.26608276367188,97.72793579101562,97.39927673339844,98.30123901367188}"
"nke","2020-02-25 13:00:00","{95.72294616699219,96.34791564941406,96.36734008789062,96.30026245117188,97.67196655273438,97.42426300048828,98.30595397949219}"
"nke","2020-02-25 14:00:00","{95.35713958740234,95.9102554321289,96.00688934326172,96.02113342285156,97.33680725097656,97.03543090820312,97.94377136230469}"
"nke","2020-02-25 15:00:00","{95.16764831542969,95.64371490478516,95.83562469482422,95.91817474365234,97.05662536621094,96.7957992553711,97.56884765625}"
"nke","2020-02-26 09:00:00","{95.01546478271484,95.48149871826172,95.71910858154297,95.86091613769531,96.79248046875,96.68962097167969,97.27845764160156}"
"nke","2020-02-26 10:00:00","{94.9482192993164,95.3290023803711,95.58971405029297,95.72471618652344,96.48184204101562,96.42926788330078,96.85324096679688}"
"nke","2020-02-26 11:00:00","{94.97178649902344,95.28361511230469,95.50094604492188,95.6627197265625,96.09541320800781,96.25078582763672,96.45458984375}"
"nke","2020-02-26 12:00:00","{94.80792999267578,95.09242248535156,95.27262878417969,95.474853515625,95.8192367553711,96.04525756835938,96.18212127685547}"
"nke","2020-02-26 13:00:00","{94.48623657226562,94.7444076538086,94.9330825805664,95.18922424316406,95.54802703857422,95.70442962646484,95.85249328613281}"
"nke","2020-02-26 14:00:00","{94.19425201416016,94.44954681396484,94.63080596923828,94.90691375732422,95.286376953125,95.39085388183594,95.55067443847656}"
"nke","2020-02-26 15:00:00","{93.83937072753906,94.11507415771484,94.28229522705078,94.5772705078125,95.01508331298828,95.04679107666016,95.22314453125}"
"nke","2020-02-27 09:00:00","{93.5659408569336,93.84757232666016,93.96717834472656,94.26467895507812,94.72679138183594,94.72225189208984,94.85639190673828}"
"nke","2020-02-27 10:00:00","{92.78406524658203,93.02690887451172,93.24681091308594,93.69276428222656,94.51365661621094,94.14546203613281,94.43498992919922}"
"nke","2020-02-27 11:00:00","{92.47416687011719,92.72606658935547,92.95023345947266,93.51695251464844,94.34295654296875,93.94355773925781,94.16014862060547}"
"nke","2020-02-27 12:00:00","{92.64225006103516,92.83451080322266,92.86075592041016,93.21552276611328,93.66625213623047,93.43836975097656,93.35305786132812}"
"nke","2020-02-27 13:00:00","{92.67916870117188,92.82601928710938,92.62713623046875,92.9033203125,93.18525695800781,93.07864379882812,92.88868713378906}"
"nke","2020-02-27 14:00:00","{92.38087463378906,92.49803924560547,92.24584197998047,92.53398132324219,92.80918884277344,92.6933364868164,92.52897644042969}"
"nke","2020-02-27 15:00:00","{91.97276306152344,92.07085418701172,91.86746215820312,92.13236999511719,92.43804168701172,92.27593994140625,92.1559066772461}"
"nke","2020-02-28 09:00:00","{91.50550842285156,91.6111068725586,91.5235595703125,91.79803466796875,92.19845581054688,91.93805694580078,91.87083435058594}"
"nke","2020-02-28 10:00:00","{90.84188842773438,90.8732681274414,91.03211975097656,91.39773559570312,91.90412902832031,91.3768310546875,91.46842956542969}"
"nke","2020-02-28 11:00:00","{90.68984985351562,90.77558898925781,90.8702163696289,91.21875762939453,91.46681213378906,90.76838684082031,90.84245300292969}"
"nke","2020-02-28 12:00:00","{90.91586303710938,91.11187744140625,90.81000518798828,90.99227142333984,90.93887329101562,90.10230255126953,90.28002166748047}"
"nke","2020-02-28 13:00:00","{90.89163208007812,91.1650390625,90.58682250976562,90.70185089111328,90.46189880371094,89.51498413085938,89.82537841796875}"
"nke","2020-02-28 14:00:00","{90.76829528808594,91.08692932128906,90.3292465209961,90.44355010986328,90.00676727294922,88.9510498046875,89.3350830078125}"
"nke","2020-02-28 15:00:00","{90.67886352539062,91.00108337402344,90.00788116455078,90.11702728271484,89.50857543945312,88.35376739501953,88.77167510986328}"
"nke","2020-03-02 09:00:00","{90.69285583496094,90.84931945800781,89.3664779663086,89.36076354980469,88.62843322753906,87.37594604492188,87.83605194091797}"
"nke","2020-03-02 10:00:00","{90.5350570678711,90.56501007080078,88.78556823730469,88.71609497070312,88.07069396972656,86.85502624511719,87.32804107666016}"
"nke","2020-03-02 11:00:00","{89.99903106689453,89.825439453125,88.06747436523438,88.0646743774414,87.6939468383789,86.53675079345703,86.94969177246094}"
"nke","2020-03-02 12:00:00","{89.25992584228516,88.8747329711914,87.2630386352539,87.3503189086914,87.16468811035156,86.13819885253906,86.47921752929688}"
"nke","2020-03-02 13:00:00","{88.46916198730469,87.85809326171875,86.6609115600586,86.87535095214844,86.8426742553711,86.06942749023438,86.27164459228516}"
"nke","2020-03-02 14:00:00","{87.78591918945312,86.90809631347656,86.2036361694336,86.53133392333984,86.57427215576172,86.10647583007812,86.14376068115234}"
"nke","2020-03-02 15:00:00","{87.2713851928711,86.04266357421875,85.74591064453125,86.15963745117188,86.22706604003906,86.20996856689453,86.09066009521484}"
"nke","2020-03-03 09:00:00","{86.78276824951172,85.23980712890625,85.23704528808594,85.6947021484375,85.86819458007812,86.42256164550781,86.1651382446289}"
"nke","2020-03-03 10:00:00","{86.20531463623047,84.6881103515625,85.10797882080078,85.74193572998047,86.20723724365234,87.12686920166016,86.8939208984375}"
"nke","2020-03-03 11:00:00","{86.07715606689453,84.99922943115234,85.90583038330078,86.72140502929688,87.42454528808594,87.98303985595703,87.91278076171875}"
"nke","2020-03-03 12:00:00","{86.69661712646484,86.03406524658203,87.14784240722656,87.99198150634766,88.5826416015625,88.56851196289062,88.57124328613281}"
"nke","2020-03-03 13:00:00","{87.70800018310547,87.10235595703125,88.12703704833984,88.8594741821289,89.25735473632812,88.91130828857422,88.96894073486328}"
"nke","2020-03-03 14:00:00","{88.5867919921875,87.9975814819336,88.86006927490234,89.49197387695312,89.90068054199219,89.34098815917969,89.54718017578125}"
"nke","2020-03-03 15:00:00","{89.37077331542969,88.69854736328125,89.40833282470703,89.94694519042969,90.31161499023438,89.69612884521484,89.96586608886719}"
"nke","2020-03-04 09:00:00","{90.05432891845703,89.38475799560547,89.94313049316406,90.42724609375,90.84363555908203,90.20951080322266,90.58375549316406}"
"nke","2020-03-04 10:00:00","{90.47430419921875,89.7763442993164,90.27625274658203,90.75737762451172,91.17921447753906,90.57526397705078,90.96763610839844}"
"nke","2020-03-04 11:00:00","{90.77257537841797,90.00223541259766,90.46854400634766,90.91673278808594,91.25761413574219,90.73640441894531,91.09259033203125}"
"nke","2020-03-04 12:00:00","{90.9229736328125,90.18265533447266,90.5793228149414,90.98062896728516,91.2838134765625,90.85818481445312,91.16041564941406}"
"nke","2020-03-04 13:00:00","{91.17341613769531,90.3899154663086,90.67353820800781,91.00811767578125,91.16007232666016,90.8253173828125,91.03202819824219}"
"nke","2020-03-04 14:00:00","{91.36954498291016,90.56014251708984,90.7168960571289,90.99665832519531,90.98590850830078,90.7743911743164,90.8504867553711}"
"nke","2020-03-04 15:00:00","{91.49333190917969,90.70030212402344,90.73868560791016,90.98030090332031,90.85625457763672,90.77265167236328,90.71809387207031}"
"nke","2020-03-05 09:00:00","{91.7034912109375,90.89695739746094,90.87493896484375,91.09791564941406,90.8844223022461,90.92008972167969,90.75067138671875}"
"nke","2020-03-05 10:00:00","{91.28750610351562,90.86473846435547,90.7850570678711,91.04615783691406,91.11294555664062,91.29525756835938,91.11988067626953}"
"nke","2020-03-05 11:00:00","{90.98651885986328,90.83363342285156,90.75366973876953,91.07141876220703,91.35270690917969,91.55181884765625,91.38762664794922}"
"nke","2020-03-05 12:00:00","{91.07173919677734,91.05262756347656,90.92388153076172,91.2259750366211,91.53396606445312,91.7042236328125,91.57125091552734}"
"nke","2020-03-05 13:00:00","{90.95709228515625,91.10877990722656,91.01136016845703,91.36190795898438,91.71930694580078,91.90831756591797,91.78068542480469}"
"nke","2020-03-05 14:00:00","{90.88201904296875,91.12628173828125,91.11141204833984,91.49469757080078,91.82963562011719,91.9880142211914,91.8890609741211}"
"nke","2020-03-05 15:00:00","{90.99591827392578,91.25908660888672,91.30908203125,91.68386840820312,91.91523742675781,92.01102447509766,91.94009399414062}"
"nke","2020-03-06 09:00:00","{91.15841674804688,91.44595336914062,91.5448989868164,91.90259552001953,92.04720306396484,92.08029174804688,92.05787658691406}"
"nke","2020-03-06 10:00:00","{90.88794708251953,91.10722351074219,91.37706756591797,91.7903823852539,91.94549560546875,91.88189697265625,91.92906188964844}"
"nke","2020-03-06 11:00:00","{90.56809997558594,90.7242202758789,91.2249755859375,91.72102355957031,91.85643768310547,91.69065856933594,91.74244689941406}"
"nke","2020-03-06 12:00:00","{90.58587646484375,90.7247543334961,91.28335571289062,91.77161407470703,91.71061706542969,91.509033203125,91.51982116699219}"
"nke","2020-03-06 13:00:00","{90.78102111816406,90.91221618652344,91.34862518310547,91.73097229003906,91.44226837158203,91.23345947265625,91.1929931640625}"
"nke","2020-03-06 14:00:00","{90.83788299560547,90.99905395507812,91.27953338623047,91.53069305419922,91.19381713867188,90.95269775390625,90.90316009521484}"
"nke","2020-03-06 15:00:00","{90.82675170898438,90.99344635009766,91.12213134765625,91.28577423095703,90.9679183959961,90.6069564819336,90.61492919921875}"
"nke","2020-03-09 09:00:00","{90.95564270019531,91.18437194824219,91.01107788085938,91.15234375,90.89854431152344,90.4442367553711,90.55968475341797}"
"nke","2020-03-09 10:00:00","{89.99928283691406,90.08576965332031,90.09142303466797,90.38099670410156,90.12698364257812,89.3942642211914,89.47705078125}"
"nke","2020-03-09 11:00:00","{89.07996368408203,89.1317367553711,89.29950714111328,89.9183120727539,89.45830535888672,88.51856994628906,88.517333984375}"
"nke","2020-03-09 12:00:00","{89.5241470336914,89.8627700805664,89.50070190429688,90.09162902832031,89.40118408203125,88.39518737792969,88.77304077148438}"
