"stock_name","time_stamp","prediction"
"intc","2020-02-28 11:00:00","{54.470306396484375,54.09961700439453,54.10652160644531,55.60303497314453,55.119197845458984,55.25314712524414,54.700714111328125}"
"intc","2020-02-28 12:00:00","{54.44355392456055,53.967315673828125,53.982723236083984,55.13908386230469,54.74666976928711,54.81989288330078,54.41583251953125}"
"intc","2020-02-28 13:00:00","{54.45532989501953,53.95355987548828,53.94907760620117,54.94175720214844,54.671512603759766,54.75239562988281,54.436153411865234}"
"intc","2020-02-28 14:00:00","{54.346370697021484,53.805908203125,53.77509689331055,54.77555847167969,54.55839538574219,54.68693923950195,54.412689208984375}"
"intc","2020-02-28 15:00:00","{54.12118911743164,53.54536819458008,53.48528289794922,54.582763671875,54.38172912597656,54.58161544799805,54.29038619995117}"
"intc","2020-03-02 09:00:00","{54.148319244384766,53.42679977416992,53.328006744384766,54.217430114746094,54.053985595703125,54.305809020996094,54.07295227050781}"
"intc","2020-03-02 10:00:00","{54.29616165161133,53.51675796508789,53.37218475341797,54.16493606567383,54.028865814208984,54.33863830566406,54.15262985229492}"
"intc","2020-03-02 11:00:00","{54.31863021850586,53.513553619384766,53.300479888916016,54.09701156616211,53.944271087646484,54.31107711791992,54.18830871582031}"
"intc","2020-03-02 12:00:00","{54.39729690551758,53.58869934082031,53.34758377075195,54.021549224853516,53.839515686035156,54.26811218261719,54.285240173339844}"
"intc","2020-03-02 13:00:00","{54.58319854736328,53.86732864379883,53.612300872802734,54.27035140991211,54.10113525390625,54.514095306396484,54.6397590637207}"
"intc","2020-03-02 14:00:00","{54.7307014465332,54.10306930541992,53.84786605834961,54.51392364501953,54.341190338134766,54.73295211791992,54.91717529296875}"
"intc","2020-03-02 15:00:00","{54.844356536865234,54.29362106323242,54.06336975097656,54.71662139892578,54.541221618652344,54.91134262084961,55.11278533935547}"
"intc","2020-03-03 09:00:00","{54.98700714111328,54.350826263427734,54.19482421875,54.79732894897461,54.611507415771484,54.95500183105469,55.235694885253906}"
"intc","2020-03-03 10:00:00","{55.25682067871094,54.48356246948242,54.360347747802734,55.08943176269531,54.86773681640625,55.19539260864258,55.59413528442383}"
"intc","2020-03-03 11:00:00","{55.68489074707031,55.032447814941406,54.77768325805664,55.77149200439453,55.61415481567383,55.740997314453125,56.23822784423828}"
"intc","2020-03-03 12:00:00","{55.89280700683594,55.48054504394531,55.139915466308594,56.228824615478516,56.106658935546875,56.045204162597656,56.48078155517578}"
"intc","2020-03-03 13:00:00","{56.07111358642578,55.897640228271484,55.565582275390625,56.60090637207031,56.522335052490234,56.31757354736328,56.70515823364258}"
"intc","2020-03-03 14:00:00","{56.19636535644531,56.27190017700195,55.93622970581055,56.988006591796875,56.94892883300781,56.58675003051758,56.96101760864258}"
"intc","2020-03-03 15:00:00","{56.21821975708008,56.44285583496094,56.15911102294922,57.12979507446289,57.11878967285156,56.69501876831055,56.96509552001953}"
"intc","2020-03-04 09:00:00","{56.28487777709961,56.58659362792969,56.3919792175293,57.3274040222168,57.35289764404297,56.9173469543457,57.18923568725586}"
"intc","2020-03-04 10:00:00","{56.31540298461914,56.62238311767578,56.48054122924805,57.35723114013672,57.41245651245117,56.98557662963867,57.22407913208008}"
"intc","2020-03-04 11:00:00","{56.45198059082031,56.726280212402344,56.61873245239258,57.484378814697266,57.5015983581543,57.10718536376953,57.318702697753906}"
"intc","2020-03-04 12:00:00","{56.69159698486328,57.00794982910156,56.901939392089844,57.731685638427734,57.744998931884766,57.27010726928711,57.51581573486328}"
"intc","2020-03-04 13:00:00","{56.83641815185547,57.183773040771484,57.089786529541016,57.838096618652344,57.81507110595703,57.27147674560547,57.51810073852539}"
"intc","2020-03-04 14:00:00","{56.997352600097656,57.363807678222656,57.26396942138672,57.94319534301758,57.882843017578125,57.270999908447266,57.588443756103516}"
"intc","2020-03-04 15:00:00","{57.16075897216797,57.539024353027344,57.421993255615234,58.04988098144531,57.96510696411133,57.31554412841797,57.697147369384766}"
"intc","2020-03-05 09:00:00","{57.34538650512695,57.7115592956543,57.57908248901367,58.1734619140625,58.100982666015625,57.46859359741211,57.927616119384766}"
"intc","2020-03-05 10:00:00","{57.390419006347656,57.735233306884766,57.60906982421875,58.192779541015625,58.16782760620117,57.602455139160156,58.069278717041016}"
"intc","2020-03-05 11:00:00","{57.487754821777344,57.8679313659668,57.72837829589844,58.32419204711914,58.300994873046875,57.766510009765625,58.147274017333984}"
"intc","2020-03-05 12:00:00","{57.71345138549805,58.120094299316406,57.99149703979492,58.53621292114258,58.52531814575195,57.99452209472656,58.34699630737305}"
"intc","2020-03-05 13:00:00","{57.89228057861328,58.29413604736328,58.188812255859375,58.65762710571289,58.678585052490234,58.154457092285156,58.48112106323242}"
"intc","2020-03-05 14:00:00","{58.001808166503906,58.35171890258789,58.27849578857422,58.6729850769043,58.710304260253906,58.22794723510742,58.48308181762695}"
"intc","2020-03-05 15:00:00","{58.040611267089844,58.31251525878906,58.272987365722656,58.60378646850586,58.623538970947266,58.19432830810547,58.38950729370117}"
"intc","2020-03-06 09:00:00","{58.082759857177734,58.274593353271484,58.282958984375,58.539344787597656,58.50539016723633,58.1696891784668,58.348297119140625}"
"intc","2020-03-06 10:00:00","{57.214263916015625,57.42969512939453,57.364784240722656,57.781471252441406,57.7289924621582,57.67987823486328,57.80550003051758}"
"intc","2020-03-06 11:00:00","{56.553897857666016,56.89597702026367,56.81338119506836,57.33515167236328,57.16978073120117,57.28337097167969,57.23680877685547}"
"intc","2020-03-06 12:00:00","{56.32257843017578,56.71638488769531,56.650367736816406,57.09772872924805,56.83122253417969,56.84528350830078,56.88456726074219}"
"intc","2020-03-06 13:00:00","{56.296409606933594,56.67704772949219,56.63507080078125,56.96343994140625,56.64537811279297,56.494598388671875,56.702186584472656}"
"intc","2020-03-06 14:00:00","{56.27308654785156,56.597312927246094,56.5968017578125,56.85129165649414,56.51799011230469,56.253456115722656,56.55119323730469}"
"intc","2020-03-06 15:00:00","{56.102813720703125,56.32596969604492,56.352420806884766,56.637935638427734,56.308128356933594,55.9925537109375,56.229270935058594}"
"intc","2020-03-09 09:00:00","{56.222434997558594,56.26603698730469,56.29154968261719,56.489952087402344,56.21813201904297,55.85203552246094,56.109012603759766}"
"intc","2020-03-09 10:00:00","{54.74311828613281,54.52373504638672,54.51816177368164,55.48484420776367,55.10408020019531,55.00345993041992,54.516357421875}"
"intc","2020-03-09 11:00:00","{53.65412521362305,53.339725494384766,53.39753341674805,54.50197982788086,54.065101623535156,53.97423553466797,53.02531814575195}"
"intc","2020-03-09 12:00:00","{53.65249252319336,53.19059371948242,53.253700256347656,54.153812408447266,53.79206085205078,53.39338302612305,52.62238693237305}"
"intc","2020-03-09 13:00:00","{53.543731689453125,52.97266387939453,53.01728439331055,53.71221160888672,53.4556884765625,52.98695755004883,52.291587829589844}"
"intc","2020-03-09 14:00:00","{53.22631072998047,52.57599639892578,52.67116165161133,53.26906967163086,53.13356399536133,52.71278381347656,51.910091400146484}"
"intc","2020-03-09 15:00:00","{53.205650329589844,52.475547790527344,52.553401947021484,52.912479400634766,52.89363479614258,52.51913833618164,51.864540100097656}"
"intc","2020-03-10 09:00:00","{53.13908004760742,52.37544250488281,52.45748519897461,52.69741439819336,52.799346923828125,52.50349807739258,51.953346252441406}"
"intc","2020-03-10 10:00:00","{53.345069885253906,52.506351470947266,52.52337646484375,52.64768600463867,52.819435119628906,52.59535217285156,52.206214904785156}"
"intc","2020-03-10 11:00:00","{53.47294235229492,52.658897399902344,52.610042572021484,52.706947326660156,52.916847229003906,52.70995330810547,52.551761627197266}"
"intc","2020-03-10 12:00:00","{53.17143630981445,52.41654968261719,52.300132751464844,52.62260437011719,52.79381561279297,52.664955139160156,52.53628921508789}"
"intc","2020-03-10 13:00:00","{53.092247009277344,52.36710739135742,52.168766021728516,52.50031661987305,52.64455795288086,52.60810470581055,52.571529388427734}"
"intc","2020-03-10 14:00:00","{53.011383056640625,52.31850814819336,52.06281280517578,52.45340347290039,52.55297088623047,52.59421157836914,52.569793701171875}"
"intc","2020-03-10 15:00:00","{53.05144500732422,52.37118148803711,52.09666442871094,52.4025993347168,52.472312927246094,52.62066650390625,52.5889892578125}"
"intc","2020-03-11 09:00:00","{53.22332763671875,52.60671615600586,52.370975494384766,52.564579010009766,52.572540283203125,52.87925338745117,52.83613967895508}"
"intc","2020-03-11 10:00:00","{53.35752868652344,52.81849670410156,52.60341262817383,52.964324951171875,52.85297393798828,53.23641586303711,53.17598342895508}"
"intc","2020-03-11 11:00:00","{53.3584098815918,52.86497116088867,52.59832000732422,53.25950622558594,52.96855163574219,53.422733306884766,53.274723052978516}"
"intc","2020-03-11 12:00:00","{53.30411911010742,52.86747360229492,52.56328582763672,53.30363464355469,52.9141731262207,53.424468994140625,53.12648010253906}"
"intc","2020-03-11 13:00:00","{53.26999282836914,52.894256591796875,52.594173431396484,53.322017669677734,52.8903694152832,53.398441314697266,53.02663803100586}"
"intc","2020-03-11 14:00:00","{53.25361251831055,52.93608856201172,52.6395263671875,53.4077033996582,52.94075012207031,53.394683837890625,52.99708557128906}"
"intc","2020-03-11 15:00:00","{53.117279052734375,52.83026885986328,52.55743408203125,53.35371398925781,52.84308624267578,53.248023986816406,52.83805847167969}"
"intc","2020-03-12 09:00:00","{53.06093215942383,52.77360916137695,52.55609130859375,53.271766662597656,52.79096603393555,53.153873443603516,52.75947189331055}"
"intc","2020-03-12 10:00:00","{51.972747802734375,51.734336853027344,51.52925491333008,52.58945083618164,51.83007049560547,52.32501220703125,51.67669677734375}"
"intc","2020-03-12 11:00:00","{51.13495635986328,50.92594528198242,50.9116325378418,52.10107421875,51.26285934448242,51.64653778076172,50.64872360229492}"
"intc","2020-03-12 12:00:00","{50.99391555786133,50.70261764526367,50.76226806640625,51.71694564819336,51.06150817871094,51.14583206176758,50.11381530761719}"
"intc","2020-03-12 13:00:00","{51.00056076049805,50.51264190673828,50.57588195800781,51.22522735595703,50.731868743896484,50.66617202758789,49.716796875}"
"intc","2020-03-12 14:00:00","{50.99812698364258,50.36907958984375,50.43056106567383,50.86637878417969,50.49675369262695,50.36195755004883,49.553131103515625}"
"intc","2020-03-12 15:00:00","{50.801177978515625,50.14313888549805,50.166969299316406,50.68751907348633,50.33563232421875,50.15076446533203,49.38331985473633}"
"intc","2020-03-13 09:00:00","{50.60055923461914,49.982330322265625,49.98513412475586,50.618865966796875,50.28577423095703,50.06859588623047,49.29514694213867}"
"intc","2020-03-13 10:00:00","{51.5136604309082,50.8145751953125,51.00662612915039,50.75400161743164,50.741249084472656,50.98354721069336,49.92162322998047}"
"intc","2020-03-13 11:00:00","{52.27272415161133,51.72380828857422,52.12062454223633,51.4271354675293,51.511146545410156,51.82941818237305,50.820648193359375}"
"intc","2020-03-13 12:00:00","{51.565818786621094,51.01142501831055,51.114906311035156,51.07018280029297,50.916866302490234,50.86417007446289,50.31721496582031}"
"intc","2020-03-13 13:00:00","{51.56034851074219,51.04975509643555,51.045677185058594,51.04985046386719,50.84151077270508,50.913597106933594,50.35686111450195}"
"intc","2020-03-13 14:00:00","{51.47214126586914,51.02314758300781,50.95047378540039,51.02019119262695,50.76509094238281,50.86384582519531,50.422996520996094}"
"intc","2020-03-13 15:00:00","{51.447757720947266,51.05488967895508,50.93733215332031,51.00898361206055,50.737648010253906,50.8998908996582,50.49759292602539}"
"intc","2020-03-16 09:00:00","{52.33042526245117,51.90664291381836,52.15333557128906,51.58121109008789,51.297882080078125,52.01578140258789,51.12113952636719}"
"intc","2020-03-16 10:00:00","{52.2923698425293,51.863216400146484,51.99750900268555,51.697113037109375,51.43808364868164,51.921974182128906,51.37672424316406}"
"intc","2020-03-16 11:00:00","{51.96397018432617,51.45474624633789,51.24728012084961,51.36819839477539,50.96297836303711,51.410919189453125,50.906558990478516}"
"intc","2020-03-16 12:00:00","{52.35490036010742,51.826595306396484,51.82851028442383,51.73087692260742,51.42211151123047,52.07921600341797,51.1646614074707}"
"intc","2020-03-16 13:00:00","{52.17998123168945,51.74397277832031,51.66941833496094,51.65592956542969,51.34632873535156,51.926429748535156,51.1150016784668}"
"intc","2020-03-16 14:00:00","{51.97873306274414,51.64381790161133,51.62640380859375,51.57244873046875,51.26202392578125,51.85104751586914,50.958251953125}"
"intc","2020-03-16 15:00:00","{51.52252960205078,51.30635452270508,51.308475494384766,51.213504791259766,50.9050407409668,51.42924880981445,50.707881927490234}"
"intc","2020-03-17 09:00:00","{50.31593704223633,50.194091796875,50.27031707763672,50.5536003112793,50.06293869018555,50.49424743652344,49.95050811767578}"
"intc","2020-03-17 10:00:00","{50.530517578125,50.41704559326172,50.562713623046875,50.72977066040039,50.35066223144531,50.80596160888672,50.10987854003906}"
"intc","2020-03-17 11:00:00","{51.72415542602539,51.58938217163086,52.0025634765625,51.52830123901367,51.22380447387695,52.17763900756836,50.93583297729492}"
"intc","2020-03-17 12:00:00","{51.69182205200195,51.548553466796875,51.88984680175781,51.55584716796875,51.24569320678711,51.87145233154297,51.12630844116211}"
"intc","2020-03-17 13:00:00","{51.64484786987305,51.52751922607422,51.71760559082031,51.629241943359375,51.2978630065918,51.76030349731445,51.12276840209961}"
"intc","2020-03-17 14:00:00","{51.638267517089844,51.57553482055664,51.66960525512695,51.67329788208008,51.312435150146484,51.75595474243164,51.140621185302734}"
"intc","2020-03-17 15:00:00","{51.77696228027344,51.741455078125,51.818145751953125,51.8082275390625,51.4933967590332,51.951786041259766,51.3546257019043}"
"intc","2020-03-18 09:00:00","{51.852073669433594,51.8220100402832,51.86587142944336,51.87998962402344,51.597633361816406,52.056396484375,51.51133728027344}"
"intc","2020-03-18 10:00:00","{51.727256774902344,51.743595123291016,51.763206481933594,51.7947883605957,51.50517654418945,51.967552185058594,51.45046615600586}"
"intc","2020-03-18 11:00:00","{51.4512939453125,51.643428802490234,51.63677978515625,51.71329116821289,51.35933303833008,51.85533905029297,51.28777313232422}"
"intc","2020-03-18 12:00:00","{51.28200149536133,51.59549331665039,51.62240219116211,51.647918701171875,51.29387664794922,51.81199264526367,51.194828033447266}"
"intc","2020-03-18 13:00:00","{50.94718933105469,51.358673095703125,51.39643096923828,51.4560432434082,50.99702072143555,51.547245025634766,50.85944747924805}"
"intc","2020-03-18 14:00:00","{50.32783126831055,50.725826263427734,50.7369270324707,50.98249816894531,50.31818771362305,50.935997009277344,50.12477111816406}"
"intc","2020-03-18 15:00:00","{49.827266693115234,50.13080596923828,50.16299819946289,50.5525016784668,49.753108978271484,50.320594787597656,49.35382080078125}"
