"stock_name","time_stamp","prediction"
"v","2020-02-14 14:00:00","{207.065185546875,207.7044677734375,207.1702423095703,208.26092529296875,207.15887451171875,207.7640838623047,208.79327392578125}"
"v","2020-02-14 15:00:00","{207.17491149902344,207.89169311523438,207.30465698242188,208.4089813232422,207.31297302246094,207.89773559570312,208.85052490234375}"
"v","2020-02-18 09:00:00","{207.33169555664062,208.169677734375,207.4466552734375,208.46920776367188,207.4064178466797,207.96109008789062,208.8886260986328}"
"v","2020-02-18 10:00:00","{207.8654022216797,208.7730712890625,207.85450744628906,208.7415313720703,207.6644744873047,208.09962463378906,209.0257568359375}"
"v","2020-02-18 11:00:00","{207.89813232421875,208.8196258544922,207.85218811035156,208.58746337890625,207.63796997070312,208.0019073486328,208.91603088378906}"
"v","2020-02-18 12:00:00","{207.99171447753906,208.80728149414062,207.95774841308594,208.7454376220703,207.80613708496094,208.2230682373047,209.18492126464844}"
"v","2020-02-18 13:00:00","{208.07400512695312,208.8708038330078,208.09088134765625,208.9189453125,207.98907470703125,208.475830078125,209.48052978515625}"
"v","2020-02-18 14:00:00","{208.24989318847656,209.068115234375,208.30224609375,209.13967895507812,208.2069091796875,208.7425079345703,209.76718139648438}"
"v","2020-02-18 15:00:00","{208.283935546875,209.15528869628906,208.4354705810547,209.31854248046875,208.38319396972656,208.90725708007812,209.8933868408203}"
"v","2020-02-19 09:00:00","{208.57920837402344,209.4630584716797,208.68753051757812,209.58172607421875,208.5878143310547,209.15203857421875,210.12515258789062}"
"v","2020-02-19 10:00:00","{209.2970733642578,210.26821899414062,209.22071838378906,209.83773803710938,209.0040283203125,209.46044921875,210.43783569335938}"
"v","2020-02-19 11:00:00","{209.63958740234375,210.39080810546875,209.56246948242188,210.21046447753906,209.36253356933594,209.79562377929688,210.83424377441406}"
"v","2020-02-19 12:00:00","{209.92034912109375,210.4922332763672,209.96478271484375,210.78421020507812,209.78369140625,210.31759643554688,211.43795776367188}"
"v","2020-02-19 13:00:00","{210.3480682373047,210.935546875,210.51901245117188,211.4382781982422,210.29598999023438,210.87461853027344,212.00453186035156}"
"v","2020-02-19 14:00:00","{210.40408325195312,211.1459197998047,210.79104614257812,211.78228759765625,210.577880859375,211.04495239257812,212.1109161376953}"
"v","2020-02-19 15:00:00","{210.26979064941406,211.13882446289062,210.83395385742188,211.9899444580078,210.6244659423828,211.00604248046875,211.9073486328125}"
"v","2020-02-20 09:00:00","{210.05026245117188,211.17385864257812,210.731689453125,211.87689208984375,210.4764862060547,210.77801513671875,211.51724243164062}"
"v","2020-02-20 10:00:00","{210.06643676757812,211.29690551757812,210.61322021484375,211.76576232910156,210.28021240234375,210.60394287109375,211.25289916992188}"
"v","2020-02-20 11:00:00","{209.44247436523438,210.64271545410156,210.0726318359375,211.48635864257812,209.72872924804688,210.25917053222656,210.582275390625}"
"v","2020-02-20 12:00:00","{208.42205810546875,209.99740600585938,209.13839721679688,210.289794921875,208.705810546875,209.35794067382812,209.75567626953125}"
"v","2020-02-20 13:00:00","{207.48495483398438,209.4269256591797,208.12486267089844,208.71047973632812,207.77272033691406,208.53274536132812,209.27944946289062}"
"v","2020-02-20 14:00:00","{206.6409454345703,208.3998565673828,207.17474365234375,207.73512268066406,207.23265075683594,208.18258666992188,209.3095703125}"
"v","2020-02-20 15:00:00","{206.2430877685547,207.769775390625,206.9021453857422,207.640869140625,207.21856689453125,208.35948181152344,209.7219696044922}"
"v","2020-02-21 09:00:00","{206.72372436523438,207.87664794921875,207.4302215576172,208.5171661376953,207.76837158203125,209.012451171875,210.49136352539062}"
"v","2020-02-21 10:00:00","{207.50717163085938,207.97653198242188,208.28543090820312,210.21823120117188,208.41683959960938,209.92852783203125,211.7895050048828}"
"v","2020-02-21 11:00:00","{207.58438110351562,208.3531036376953,208.4130096435547,210.25018310546875,208.2116241455078,209.2661590576172,211.3348846435547}"
"v","2020-02-21 12:00:00","{208.1025390625,208.80296325683594,208.82778930664062,210.84425354003906,208.30667114257812,208.6614990234375,210.732666015625}"
"v","2020-02-21 13:00:00","{207.8208465576172,208.3154754638672,208.58384704589844,211.05612182617188,208.1176300048828,208.21726989746094,210.37416076660156}"
"v","2020-02-21 14:00:00","{207.8999786376953,208.32586669921875,208.8271026611328,211.70558166503906,208.181884765625,208.11587524414062,210.2974853515625}"
"v","2020-02-21 15:00:00","{207.78323364257812,208.41188049316406,208.9410400390625,211.97975158691406,208.08148193359375,207.68692016601562,209.8046112060547}"
"v","2020-02-24 09:00:00","{207.83253479003906,208.55186462402344,208.97378540039062,212.01036071777344,207.8009490966797,207.3558807373047,209.38232421875}"
"v","2020-02-24 10:00:00","{200.83169555664062,202.59133911132812,203.57144165039062,206.63282775878906,203.54531860351562,204.04171752929688,206.33604431152344}"
"v","2020-02-24 11:00:00","{197.58226013183594,200.56060791015625,201.37783813476562,203.73193359375,200.482421875,199.435302734375,201.30784606933594}"
"v","2020-02-24 12:00:00","{200.92593383789062,202.9605712890625,203.97933959960938,206.24526977539062,200.9475860595703,199.11013793945312,200.57017517089844}"
"v","2020-02-24 13:00:00","{200.13009643554688,201.9496612548828,202.7244110107422,204.5528564453125,199.47679138183594,197.76141357421875,199.0589599609375}"
"v","2020-02-24 14:00:00","{199.6399688720703,201.01605224609375,201.6774444580078,203.54884338378906,198.56076049804688,197.24327087402344,198.560546875}"
"v","2020-02-24 15:00:00","{198.63157653808594,199.59776306152344,200.2679901123047,202.11888122558594,197.43746948242188,196.47042846679688,197.7040252685547}"
"v","2020-02-25 09:00:00","{197.3019256591797,197.662353515625,198.57208251953125,200.6060791015625,196.22586059570312,195.79014587402344,197.09971618652344}"
"v","2020-02-25 10:00:00","{195.2912139892578,194.98126220703125,196.36477661132812,198.7984619140625,194.79617309570312,195.2578582763672,197.10960388183594}"
"v","2020-02-25 11:00:00","{193.6864471435547,193.42054748535156,194.89822387695312,197.27490234375,193.45510864257812,193.839599609375,195.76129150390625}"
"v","2020-02-25 12:00:00","{193.01182556152344,192.7030487060547,194.22117614746094,196.41867065429688,192.34336853027344,191.84814453125,193.3594970703125}"
"v","2020-02-25 13:00:00","{192.41903686523438,191.77833557128906,193.17111206054688,195.1400909423828,190.70263671875,189.7129364013672,190.77914428710938}"
"v","2020-02-25 14:00:00","{189.58546447753906,188.42437744140625,189.52603149414062,191.77371215820312,187.71923828125,186.96047973632812,187.82630920410156}"
"v","2020-02-25 15:00:00","{187.53189086914062,186.0415802001953,186.91680908203125,188.76304626464844,184.81600952148438,183.5682830810547,184.079833984375}"
"v","2020-02-26 09:00:00","{187.0569610595703,185.39581298828125,185.6720733642578,186.3909454345703,182.32553100585938,180.3502960205078,180.3474884033203}"
"v","2020-02-26 10:00:00","{187.2143096923828,185.5680389404297,184.30506896972656,182.79034423828125,179.23692321777344,176.3011016845703,175.74298095703125}"
"v","2020-02-26 11:00:00","{184.86868286132812,183.11288452148438,181.2981719970703,179.6778564453125,176.93618774414062,174.5378875732422,174.16384887695312}"
"v","2020-02-26 12:00:00","{181.35374450683594,179.99374389648438,178.25320434570312,177.51165771484375,175.8961181640625,174.47341918945312,174.67974853515625}"
"v","2020-02-26 13:00:00","{178.78562927246094,177.67152404785156,176.31686401367188,176.030517578125,175.40411376953125,174.54327392578125,175.1249237060547}"
"v","2020-02-26 14:00:00","{176.72360229492188,175.90762329101562,175.01092529296875,175.07630920410156,175.13523864746094,174.70285034179688,175.37876892089844}"
"v","2020-02-26 15:00:00","{175.1923370361328,174.66708374023438,174.16407775878906,174.53355407714844,175.0604248046875,174.9255828857422,175.57835388183594}"
"v","2020-02-27 09:00:00","{174.07275390625,173.81044006347656,173.6621856689453,174.28150939941406,175.11781311035156,175.19322204589844,175.78427124023438}"
"v","2020-02-27 10:00:00","{172.10433959960938,172.33590698242188,173.79171752929688,174.1514892578125,175.7622833251953,175.81761169433594,176.7906036376953}"
"v","2020-02-27 11:00:00","{171.79885864257812,172.3997802734375,174.2436981201172,174.3046112060547,176.05911254882812,175.86465454101562,176.86746215820312}"
"v","2020-02-27 12:00:00","{172.28125,172.8611602783203,174.061767578125,174.16262817382812,175.42752075195312,175.06492614746094,175.98678588867188}"
"v","2020-02-27 13:00:00","{172.40603637695312,172.92556762695312,173.85018920898438,174.12002563476562,175.12548828125,174.9893035888672,175.87274169921875}"
"v","2020-02-27 14:00:00","{172.33154296875,172.82174682617188,173.4775390625,174.0439453125,175.0567169189453,175.16587829589844,176.01841735839844}"
"v","2020-02-27 15:00:00","{171.9867706298828,172.5284423828125,173.31005859375,174.09645080566406,175.24327087402344,175.43362426757812,176.3042755126953}"
"v","2020-02-28 09:00:00","{171.73251342773438,172.36793518066406,173.77915954589844,174.41151428222656,175.6366424560547,175.6106414794922,176.57798767089844}"
"v","2020-02-28 10:00:00","{170.44764709472656,171.6498565673828,174.72036743164062,174.42007446289062,176.27500915527344,176.17759704589844,177.16534423828125}"
"v","2020-02-28 11:00:00","{170.30978393554688,171.8468780517578,174.54124450683594,174.005615234375,175.83746337890625,175.39730834960938,176.37367248535156}"
"v","2020-02-28 12:00:00","{171.6318359375,172.86770629882812,174.3516845703125,173.86917114257812,174.74766540527344,173.79563903808594,174.68380737304688}"
"v","2020-02-28 13:00:00","{171.83921813964844,172.84896850585938,173.7596893310547,173.6400909423828,174.23109436035156,173.65707397460938,174.64132690429688}"
"v","2020-02-28 14:00:00","{171.1898193359375,172.14260864257812,172.92291259765625,173.25778198242188,173.89285278320312,173.69639587402344,174.83811950683594}"
"v","2020-02-28 15:00:00","{170.77731323242188,171.7012939453125,172.5457305908203,173.15919494628906,173.94183349609375,173.9309539794922,175.07269287109375}"
"v","2020-03-02 09:00:00","{171.56797790527344,172.3046112060547,172.48492431640625,172.89712524414062,173.70480346679688,173.8166961669922,174.67506408691406}"
"v","2020-03-02 10:00:00","{171.4455108642578,171.86373901367188,172.00811767578125,171.748291015625,173.03343200683594,173.00299072265625,173.67747497558594}"
"v","2020-03-02 11:00:00","{171.86080932617188,172.437255859375,172.11158752441406,171.77310180664062,173.17323303222656,173.33938598632812,174.00694274902344}"
"v","2020-03-02 12:00:00","{172.35614013671875,172.97549438476562,172.64732360839844,172.19845581054688,173.83773803710938,174.13409423828125,174.72705078125}"
"v","2020-03-02 13:00:00","{172.87330627441406,173.97048950195312,173.43511962890625,173.4146728515625,175.21768188476562,175.8833465576172,176.23828125}"
"v","2020-03-02 14:00:00","{173.6815185546875,174.92306518554688,174.69467163085938,174.9271240234375,176.94349670410156,177.65267944335938,177.70858764648438}"
"v","2020-03-02 15:00:00","{174.82217407226562,176.02391052246094,176.08311462402344,176.27330017089844,178.45143127441406,178.9495391845703,178.7896728515625}"
"v","2020-03-03 09:00:00","{176.41014099121094,177.41204833984375,177.4596710205078,177.32875061035156,179.41749572753906,179.56858825683594,179.1934356689453}"
"v","2020-03-03 10:00:00","{177.43887329101562,178.3002471923828,178.38009643554688,177.79942321777344,179.61947631835938,179.46829223632812,179.1535186767578}"
"v","2020-03-03 11:00:00","{177.7895965576172,178.67251586914062,178.81106567382812,178.10693359375,179.83370971679688,179.54151916503906,179.58421325683594}"
"v","2020-03-03 12:00:00","{178.16058349609375,179.0076904296875,179.12069702148438,178.44195556640625,179.91407775878906,179.5676727294922,179.7211151123047}"
"v","2020-03-03 13:00:00","{178.6024932861328,179.28636169433594,179.4518280029297,178.7958526611328,179.9968719482422,179.63613891601562,179.80844116210938}"
"v","2020-03-03 14:00:00","{178.6151123046875,179.25364685058594,179.52378845214844,179.00074768066406,179.96160888671875,179.6561279296875,179.97799682617188}"
"v","2020-03-03 15:00:00","{179.09727478027344,179.6456756591797,179.83042907714844,179.42584228515625,180.0331573486328,179.7220001220703,180.00637817382812}"
"v","2020-03-04 09:00:00","{179.35125732421875,179.82284545898438,180.07522583007812,179.62564086914062,180.12078857421875,179.71609497070312,180.0998992919922}"
"v","2020-03-04 10:00:00","{179.8054962158203,180.23269653320312,180.2410125732422,179.68601989746094,180.01763916015625,179.5821990966797,179.82168579101562}"
"v","2020-03-04 11:00:00","{180.1978302001953,180.4858856201172,180.1948699951172,179.55078125,179.75755310058594,179.47193908691406,179.57382202148438}"
"v","2020-03-04 12:00:00","{180.2549285888672,180.48358154296875,180.1577606201172,179.5902099609375,179.80067443847656,179.70831298828125,179.99803161621094}"
"v","2020-03-04 13:00:00","{180.66018676757812,180.7847900390625,180.34939575195312,179.9622802734375,180.1667938232422,180.20166015625,180.55795288085938}"
"v","2020-03-04 14:00:00","{181.2586212158203,181.28143310546875,180.76925659179688,180.54461669921875,180.76089477539062,180.89517211914062,181.23443603515625}"
"v","2020-03-04 15:00:00","{181.96206665039062,181.9080047607422,181.3385772705078,181.25668334960938,181.457275390625,181.66575622558594,181.93234252929688}"
"v","2020-03-05 09:00:00","{182.74693298339844,182.61215209960938,182.03076171875,182.04580688476562,182.2313690185547,182.46571350097656,182.64747619628906}"
"v","2020-03-05 10:00:00","{183.30650329589844,183.38803100585938,182.76060485839844,182.6292724609375,182.8322296142578,182.93255615234375,183.2330780029297}"
"v","2020-03-05 11:00:00","{183.90133666992188,184.02203369140625,183.2383575439453,183.0527801513672,183.24783325195312,183.36476135253906,183.60531616210938}"
"v","2020-03-05 12:00:00","{184.36903381347656,184.4928741455078,183.5740509033203,183.36190795898438,183.71499633789062,183.77333068847656,183.97219848632812}"
"v","2020-03-05 13:00:00","{184.46649169921875,184.66323852539062,183.6318359375,183.3665008544922,183.98814392089844,183.95217895507812,184.24685668945312}"
"v","2020-03-05 14:00:00","{184.58984375,184.86099243164062,183.67141723632812,183.41754150390625,184.22830200195312,184.05284118652344,184.4263153076172}"
"v","2020-03-05 15:00:00","{184.80889892578125,185.16256713867188,183.78599548339844,183.56655883789062,184.39427185058594,184.07992553710938,184.5034942626953}"
"v","2020-03-06 09:00:00","{185.2930450439453,185.70851135253906,184.10076904296875,183.88279724121094,184.6122283935547,184.16566467285156,184.5794219970703}"
