"stock_name","time_stamp","prediction"
"msft","2020-02-27 12:00:00","{156.3666229248047,159.13966369628906,159.658935546875,161.02102661132812,161.5718536376953,161.88131713867188,161.31105041503906}"
"msft","2020-02-27 13:00:00","{156.25390625,158.89324951171875,159.4684600830078,160.4847869873047,161.27548217773438,161.22515869140625,160.64862060546875}"
"msft","2020-02-27 14:00:00","{155.58444213867188,158.43641662597656,159.22561645507812,160.42747497558594,161.15769958496094,161.02853393554688,160.39996337890625}"
"msft","2020-02-27 15:00:00","{154.4636993408203,157.67364501953125,158.6660919189453,160.34893798828125,160.98167419433594,160.85110473632812,160.16368103027344}"
"msft","2020-02-28 09:00:00","{153.0488739013672,156.70993041992188,157.83045959472656,160.1354522705078,160.74066162109375,160.68206787109375,159.926513671875}"
"msft","2020-02-28 10:00:00","{150.3133087158203,153.66473388671875,155.18394470214844,157.51905822753906,158.17681884765625,157.98959350585938,157.77685546875}"
"msft","2020-02-28 11:00:00","{149.22621154785156,151.94796752929688,153.583251953125,155.6935577392578,155.95578002929688,155.56796264648438,155.88902282714844}"
"msft","2020-02-28 12:00:00","{149.5210418701172,150.62713623046875,152.3774871826172,153.03041076660156,152.42153930664062,151.5166778564453,152.61642456054688}"
"msft","2020-02-28 13:00:00","{150.22262573242188,151.02130126953125,153.162109375,153.42489624023438,152.0929718017578,151.3350830078125,152.6381378173828}"
"msft","2020-02-28 14:00:00","{150.46351623535156,151.3245086669922,153.71177673339844,154.1236572265625,152.6346893310547,152.078857421875,153.46090698242188}"
"msft","2020-02-28 15:00:00","{150.3511199951172,151.402099609375,153.84034729003906,154.6307373046875,153.1541748046875,152.8416748046875,154.17373657226562}"
"msft","2020-03-02 09:00:00","{151.57684326171875,152.00018310546875,153.9326934814453,154.0835723876953,152.410888671875,152.06814575195312,153.1990509033203}"
"msft","2020-03-02 10:00:00","{151.6563720703125,151.93630981445312,153.38485717773438,153.30520629882812,151.8371124267578,151.52294921875,152.3025665283203}"
"msft","2020-03-02 11:00:00","{151.57875061035156,152.0643310546875,153.06869506835938,153.0087890625,152.0756072998047,152.01220703125,152.1702423095703}"
"msft","2020-03-02 12:00:00","{152.5924835205078,153.07687377929688,153.76187133789062,153.66595458984375,153.0330352783203,153.27664184570312,152.79249572753906}"
"msft","2020-03-02 13:00:00","{153.52236938476562,154.0158233642578,154.47052001953125,154.37469482421875,153.9830322265625,154.44256591796875,153.6753692626953}"
"msft","2020-03-02 14:00:00","{153.8938751220703,154.41233825683594,154.6374053955078,154.54733276367188,154.33926391601562,154.9654083251953,154.16954040527344}"
"msft","2020-03-02 15:00:00","{154.642578125,155.113037109375,155.19229125976562,155.0445556640625,154.93795776367188,155.77560424804688,154.94778442382812}"
"msft","2020-03-03 09:00:00","{155.58383178710938,155.8500213623047,155.75523376464844,155.6519012451172,155.51434326171875,156.362060546875,155.49411010742188}"
"msft","2020-03-03 10:00:00","{156.1403045654297,156.43194580078125,156.3072967529297,156.5190887451172,156.46612548828125,156.881591796875,156.07049560546875}"
"msft","2020-03-03 11:00:00","{155.54302978515625,155.977294921875,156.27862548828125,156.0806427001953,156.14971923828125,156.55392456054688,156.08302307128906}"
"msft","2020-03-03 12:00:00","{155.30392456054688,155.79888916015625,156.10931396484375,156.00216674804688,155.9122772216797,156.5154266357422,156.19546508789062}"
"msft","2020-03-03 13:00:00","{155.16763305664062,155.7570037841797,156.00013732910156,156.17247009277344,156.01080322265625,156.6985626220703,156.4285430908203}"
"msft","2020-03-03 14:00:00","{154.5662841796875,155.29417419433594,155.71575927734375,156.18563842773438,155.8067169189453,156.5625,156.494384765625}"
"msft","2020-03-03 15:00:00","{155.05441284179688,155.6422882080078,155.9951934814453,156.5623016357422,156.2186737060547,157.12242126464844,157.21461486816406}"
"msft","2020-03-04 09:00:00","{154.88832092285156,155.58047485351562,156.10411071777344,156.74974060058594,156.26919555664062,157.3324737548828,157.65618896484375}"
"msft","2020-03-04 10:00:00","{156.56674194335938,157.02963256835938,157.42977905273438,157.87176513671875,157.51889038085938,158.7840576171875,159.18505859375}"
"msft","2020-03-04 11:00:00","{157.3955535888672,157.79244995117188,158.0743865966797,158.30966186523438,158.0612335205078,159.24794006347656,159.59024047851562}"
"msft","2020-03-04 12:00:00","{157.590576171875,158.2042694091797,158.61907958984375,158.83042907714844,158.42831420898438,159.63247680664062,159.9811553955078}"
"msft","2020-03-04 13:00:00","{158.33123779296875,159.009033203125,159.3242950439453,159.5879364013672,159.10089111328125,160.36199951171875,160.6314697265625}"
"msft","2020-03-04 14:00:00","{159.11351013183594,159.79750061035156,160.01467895507812,160.32839965820312,159.83291625976562,161.08935546875,161.28579711914062}"
"msft","2020-03-04 15:00:00","{159.83595275878906,160.51223754882812,160.66983032226562,161.01007080078125,160.47605895996094,161.76138305664062,161.9296112060547}"
"msft","2020-03-05 09:00:00","{161.33480834960938,161.79425048828125,161.80731201171875,162.06167602539062,161.6299591064453,162.9484100341797,163.1030731201172}"
"msft","2020-03-05 10:00:00","{160.9166259765625,161.3240966796875,161.53927612304688,161.5518035888672,160.94993591308594,162.2811737060547,162.5909423828125}"
"msft","2020-03-05 11:00:00","{160.9258575439453,161.30474853515625,161.5924072265625,161.5594482421875,160.83432006835938,162.19190979003906,162.605712890625}"
"msft","2020-03-05 12:00:00","{160.85122680664062,161.23460388183594,161.5919189453125,161.64154052734375,160.6730194091797,162.11331176757812,162.60693359375}"
"msft","2020-03-05 13:00:00","{160.48529052734375,160.93057250976562,161.4061279296875,161.6163330078125,160.28857421875,161.89654541015625,162.4300537109375}"
"msft","2020-03-05 14:00:00","{160.41368103027344,160.87994384765625,161.3541717529297,161.80540466308594,160.2395477294922,161.9683837890625,162.4876251220703}"
"msft","2020-03-05 15:00:00","{160.0018768310547,160.56307983398438,161.1085205078125,161.73971557617188,159.95199584960938,161.8839111328125,162.33892822265625}"
"msft","2020-03-06 09:00:00","{160.01792907714844,160.56414794921875,161.04588317871094,161.7355194091797,159.89215087890625,162.0321044921875,162.33888244628906}"
"msft","2020-03-06 10:00:00","{157.13363647460938,157.79966735839844,158.7733917236328,158.76060485839844,156.86834716796875,159.7126922607422,159.9400177001953}"
"msft","2020-03-06 11:00:00","{154.8700408935547,156.12977600097656,157.26657104492188,157.7213134765625,155.6417999267578,158.69647216796875,158.71670532226562}"
"msft","2020-03-06 12:00:00","{153.29501342773438,154.667724609375,155.51954650878906,156.52008056640625,154.57241821289062,157.2469024658203,157.3126678466797}"
"msft","2020-03-06 13:00:00","{151.6964874267578,153.01797485351562,153.66798400878906,154.8792724609375,153.1075439453125,155.4456329345703,155.540771484375}"
"msft","2020-03-06 14:00:00","{150.5427703857422,151.8466796875,152.42845153808594,153.6573486328125,152.16830444335938,154.272705078125,154.3358917236328}"
"msft","2020-03-06 15:00:00","{149.96119689941406,151.29721069335938,151.88360595703125,152.9547576904297,151.76068115234375,153.86016845703125,153.8653106689453}"
"msft","2020-03-09 09:00:00","{149.93206787109375,150.32598876953125,150.9400634765625,151.37571716308594,150.31814575195312,151.4424591064453,151.93321228027344}"
"msft","2020-03-09 10:00:00","{146.98312377929688,148.43663024902344,149.4511260986328,150.48336791992188,149.50096130371094,151.15802001953125,151.59837341308594}"
"msft","2020-03-09 11:00:00","{144.11439514160156,147.11209106445312,148.7738800048828,150.9226837158203,149.50631713867188,151.0763397216797,151.0830078125}"
"msft","2020-03-09 12:00:00","{145.17616271972656,146.9737548828125,148.08888244628906,149.25732421875,148.51715087890625,148.597900390625,148.93328857421875}"
"msft","2020-03-09 13:00:00","{145.00296020507812,146.45408630371094,147.67164611816406,148.8856201171875,148.03826904296875,147.4314727783203,147.94778442382812}"
"msft","2020-03-09 14:00:00","{144.49392700195312,145.90602111816406,147.400634765625,148.85153198242188,147.81944274902344,146.8543701171875,147.5373992919922}"
"msft","2020-03-09 15:00:00","{145.4037322998047,146.07223510742188,147.42770385742188,148.2081756591797,146.88681030273438,145.49307250976562,146.22494506835938}"
"msft","2020-03-10 09:00:00","{144.7093048095703,145.25051879882812,146.8876953125,147.73988342285156,146.2333984375,144.76275634765625,145.8070526123047}"
"msft","2020-03-10 10:00:00","{146.7532958984375,146.16650390625,147.14126586914062,146.62767028808594,144.39405822753906,143.03041076660156,143.67413330078125}"
"msft","2020-03-10 11:00:00","{147.32896423339844,146.19656372070312,146.57766723632812,145.9394989013672,143.35223388671875,143.00390625,143.16128540039062}"
"msft","2020-03-10 12:00:00","{147.05328369140625,146.2677001953125,146.55282592773438,146.1813201904297,144.3646240234375,144.27992248535156,144.4149169921875}"
"msft","2020-03-10 13:00:00","{148.16600036621094,147.20314025878906,147.41717529296875,146.8518524169922,145.13540649414062,145.22259521484375,145.29342651367188}"
"msft","2020-03-10 14:00:00","{148.96533203125,148.12969970703125,148.62045288085938,148.0117645263672,146.98265075683594,146.96417236328125,147.2706298828125}"
"msft","2020-03-10 15:00:00","{149.9225616455078,149.32919311523438,149.7251739501953,149.2154083251953,148.9147186279297,148.97242736816406,149.12571716308594}"
"msft","2020-03-11 09:00:00","{150.9979705810547,150.6660919189453,150.77919006347656,150.45457458496094,150.5315399169922,150.71365356445312,150.41053771972656}"
"msft","2020-03-11 10:00:00","{151.05352783203125,151.32037353515625,151.53994750976562,151.3599853515625,152.02137756347656,152.26629638671875,151.82192993164062}"
"msft","2020-03-11 11:00:00","{149.36126708984375,150.31529235839844,150.8123016357422,151.32342529296875,151.71607971191406,152.0423126220703,151.8677215576172}"
"msft","2020-03-11 12:00:00","{148.9257049560547,150.11753845214844,150.56494140625,151.23272705078125,151.30755615234375,152.02133178710938,151.81936645507812}"
"msft","2020-03-11 13:00:00","{148.8284912109375,150.2156982421875,150.80880737304688,151.61251831054688,151.37506103515625,152.43052673339844,152.22227478027344}"
"msft","2020-03-11 14:00:00","{148.3432159423828,149.8957061767578,150.7286834716797,151.80430603027344,150.9751739501953,152.37965393066406,152.31124877929688}"
"msft","2020-03-11 15:00:00","{148.1221923828125,149.74183654785156,150.69158935546875,151.8705596923828,150.61306762695312,152.38661193847656,152.3940887451172}"
"msft","2020-03-12 09:00:00","{148.44708251953125,149.90805053710938,150.79042053222656,151.70875549316406,150.45184326171875,152.39817810058594,152.39125061035156}"
"msft","2020-03-12 10:00:00","{145.02976989746094,146.983642578125,147.97918701171875,149.79124450683594,148.3649444580078,150.1867218017578,150.2262725830078}"
"msft","2020-03-12 11:00:00","{139.70945739746094,143.2286376953125,144.62255859375,147.7918701171875,145.1336669921875,147.22467041015625,146.62335205078125}"
"msft","2020-03-12 12:00:00","{138.84619140625,140.97988891601562,142.1675567626953,144.7137908935547,142.11251831054688,143.11851501464844,143.3288116455078}"
"msft","2020-03-12 13:00:00","{140.85617065429688,141.35354614257812,142.0520477294922,142.92367553710938,140.1220703125,140.39065551757812,140.68601989746094}"
"msft","2020-03-12 14:00:00","{140.97113037109375,140.68304443359375,140.991943359375,140.367919921875,138.2071990966797,138.04342651367188,138.15948486328125}"
"msft","2020-03-12 15:00:00","{138.6480255126953,138.29208374023438,138.55935668945312,137.30055236816406,137.0562286376953,136.17958068847656,136.89002990722656}"
"msft","2020-03-13 09:00:00","{136.51341247558594,135.99789428710938,136.4291534423828,135.08860778808594,135.8336181640625,134.51686096191406,135.95660400390625}"
"msft","2020-03-13 10:00:00","{140.57933044433594,138.91000366210938,139.0650634765625,136.6959991455078,135.8148651123047,134.08152770996094,134.74740600585938}"
"msft","2020-03-13 11:00:00","{140.58334350585938,138.4480438232422,137.9402618408203,135.55844116210938,133.88278198242188,133.5338592529297,133.3324737548828}"
"msft","2020-03-13 12:00:00","{140.78631591796875,139.33578491210938,138.8979949951172,137.505615234375,136.47238159179688,136.35842895507812,136.71661376953125}"
"msft","2020-03-13 13:00:00","{142.32614135742188,141.01637268066406,140.399658203125,138.8607177734375,137.30352783203125,137.7772979736328,137.23785400390625}"
"msft","2020-03-13 14:00:00","{143.12295532226562,142.0535430908203,141.5369415283203,140.11485290527344,138.80990600585938,139.28546142578125,138.7382354736328}"
"msft","2020-03-13 15:00:00","{143.33218383789062,142.63304138183594,142.37925720214844,141.1645050048828,140.3727264404297,140.59268188476562,140.22308349609375}"
"msft","2020-03-16 09:00:00","{143.74159240722656,142.54261779785156,142.32476806640625,141.16848754882812,139.8556365966797,139.59765625,138.86521911621094}"
"msft","2020-03-16 10:00:00","{143.16392517089844,142.74949645996094,142.37890625,141.7124786376953,140.82962036132812,141.10557556152344,140.0860595703125}"
"msft","2020-03-16 11:00:00","{140.11758422851562,140.4207763671875,140.07142639160156,139.6211395263672,140.31182861328125,139.9967498779297,139.56399536132812}"
"msft","2020-03-16 12:00:00","{141.9628448486328,141.92913818359375,141.816650390625,141.08963012695312,141.216796875,141.30010986328125,140.9546661376953}"
"msft","2020-03-16 13:00:00","{140.52072143554688,141.0091552734375,140.88348388671875,140.29849243164062,140.6973114013672,140.89674377441406,140.37030029296875}"
"msft","2020-03-16 14:00:00","{139.76089477539062,140.38990783691406,140.4171142578125,139.78170776367188,140.16802978515625,140.58265686035156,140.2278594970703}"
"msft","2020-03-16 15:00:00","{139.38858032226562,140.01332092285156,140.14581298828125,139.5313262939453,139.85598754882812,140.53024291992188,140.3911590576172}"
"msft","2020-03-17 09:00:00","{135.79638671875,136.5592803955078,137.2446746826172,137.28099060058594,137.8875732421875,138.26373291015625,138.72125244140625}"
"msft","2020-03-17 10:00:00","{137.09068298339844,136.97743225097656,138.0784912109375,138.09288024902344,138.30430603027344,138.4854278564453,140.1737518310547}"
"msft","2020-03-17 11:00:00","{140.5932159423828,139.63247680664062,140.32313537597656,139.58383178710938,138.81326293945312,138.3983612060547,139.58750915527344}"
