"stock_name","time_stamp","prediction"
"ge","2020-03-11 09:00:00","{8.554122924804688,8.49906063079834,8.401810646057129,8.173468589782715,8.12921142578125,8.331571578979492,8.356096267700195}"
"ge","2020-03-11 10:00:00","{8.483633041381836,8.474037170410156,8.346271514892578,8.178912162780762,8.159174919128418,8.342578887939453,8.361351013183594}"
"ge","2020-03-11 11:00:00","{8.414093971252441,8.458791732788086,8.333538055419922,8.195235252380371,8.18545913696289,8.317874908447266,8.321313858032227}"
"ge","2020-03-11 12:00:00","{8.439324378967285,8.491781234741211,8.39195728302002,8.202675819396973,8.177048683166504,8.257710456848145,8.238753318786621}"
"ge","2020-03-11 13:00:00","{8.379761695861816,8.412668228149414,8.319533348083496,8.137560844421387,8.096809387207031,8.157447814941406,8.132555961608887}"
"ge","2020-03-11 14:00:00","{8.337015151977539,8.354277610778809,8.275437355041504,8.117937088012695,8.059667587280273,8.12035846710205,8.099108695983887}"
"ge","2020-03-11 15:00:00","{8.296501159667969,8.292547225952148,8.238078117370605,8.089703559875488,8.014474868774414,8.08225154876709,8.06585693359375}"
"ge","2020-03-12 09:00:00","{8.299877166748047,8.275607109069824,8.249253273010254,8.09546947479248,8.001335144042969,8.07918930053711,8.067726135253906}"
"ge","2020-03-12 10:00:00","{7.894903182983398,7.902031898498535,7.76560115814209,7.957317352294922,7.907078742980957,8.147320747375488,8.241995811462402}"
"ge","2020-03-12 11:00:00","{7.935129642486572,8.151077270507812,7.997854232788086,8.016441345214844,8.103057861328125,8.408956527709961,8.55367660522461}"
"ge","2020-03-12 12:00:00","{7.992539882659912,8.247610092163086,8.173067092895508,8.017603874206543,8.056458473205566,8.169088363647461,8.224516868591309}"
"ge","2020-03-12 13:00:00","{8.094755172729492,8.198114395141602,8.132184982299805,7.777619361877441,7.75303840637207,7.943385124206543,7.997184753417969}"
"ge","2020-03-12 14:00:00","{8.113682746887207,8.12973403930664,8.024538040161133,7.666640281677246,7.623362064361572,7.882126808166504,7.959549427032471}"
"ge","2020-03-12 15:00:00","{7.906116485595703,7.9605278968811035,7.7965593338012695,7.6036577224731445,7.649457931518555,7.943665981292725,8.065935134887695}"
"ge","2020-03-13 09:00:00","{7.924958229064941,8.056203842163086,7.9308366775512695,7.70041561126709,7.809078216552734,8.06499195098877,8.184028625488281}"
"ge","2020-03-13 10:00:00","{8.037055969238281,8.102239608764648,8.01956558227539,7.739397048950195,7.806956768035889,7.98183012008667,8.062071800231934}"
"ge","2020-03-13 11:00:00","{8.068081855773926,8.092698097229004,7.99205207824707,7.6907453536987305,7.723054885864258,7.922262668609619,8.001388549804688}"
"ge","2020-03-13 12:00:00","{7.989266395568848,8.03427791595459,7.891027450561523,7.675890922546387,7.75080680847168,8.00583553314209,8.113473892211914}"
"ge","2020-03-13 13:00:00","{8.146039962768555,8.196379661560059,8.092470169067383,7.792050361633301,7.829873085021973,8.058894157409668,8.139671325683594}"
"ge","2020-03-13 14:00:00","{8.043668746948242,8.086834907531738,7.96144962310791,7.71714973449707,7.762295722961426,7.9784955978393555,8.053422927856445}"
"ge","2020-03-13 15:00:00","{8.093513488769531,8.152530670166016,8.039602279663086,7.773270606994629,7.821174144744873,8.055782318115234,8.132392883300781}"
"ge","2020-03-16 09:00:00","{8.253312110900879,8.266158103942871,8.196126937866211,7.884668350219727,7.87458610534668,8.075153350830078,8.123144149780273}"
"ge","2020-03-16 10:00:00","{7.676740646362305,7.7881622314453125,7.621332168579102,7.5691375732421875,7.687086582183838,7.919957160949707,8.022937774658203}"
"ge","2020-03-16 11:00:00","{7.789504528045654,7.978531360626221,7.872586250305176,7.753684043884277,7.895577430725098,8.195743560791016,8.336750030517578}"
"ge","2020-03-16 12:00:00","{7.968312740325928,8.164558410644531,8.134844779968262,7.847970008850098,7.933389663696289,8.074825286865234,8.138641357421875}"
"ge","2020-03-16 13:00:00","{7.767478942871094,7.926196575164795,7.885161399841309,7.627166271209717,7.686501502990723,7.8805928230285645,7.965367317199707}"
"ge","2020-03-16 14:00:00","{7.880385875701904,8.0652437210083,8.038113594055176,7.711523056030273,7.772101402282715,8.023714065551758,8.130511283874512}"
"ge","2020-03-16 15:00:00","{7.76279878616333,7.96621036529541,7.940000534057617,7.640255451202393,7.712216377258301,7.9352312088012695,8.039544105529785}"
"ge","2020-03-17 09:00:00","{7.704409122467041,7.931717872619629,7.918031692504883,7.617144584655762,7.715165615081787,7.952895164489746,8.072698593139648}"
"ge","2020-03-17 10:00:00","{7.595066070556641,7.821863174438477,7.830854415893555,7.577175140380859,7.714760780334473,7.9385247230529785,8.066349029541016}"
"ge","2020-03-17 11:00:00","{7.937203407287598,8.118170738220215,8.172149658203125,7.740466594696045,7.832651138305664,8.047329902648926,8.147719383239746}"
"ge","2020-03-17 12:00:00","{7.905922889709473,7.9408183097839355,7.9856414794921875,7.619068622589111,7.6484575271606445,7.866824150085449,7.950958251953125}"
"ge","2020-03-17 13:00:00","{7.80679988861084,7.8457441329956055,7.851748943328857,7.568035125732422,7.617712497711182,7.875173568725586,7.979601860046387}"
"ge","2020-03-17 14:00:00","{7.957149505615234,7.990440845489502,8.020286560058594,7.682257652282715,7.715850830078125,7.980952262878418,8.076643943786621}"
"ge","2020-03-17 15:00:00","{7.867060661315918,7.889198303222656,7.916672706604004,7.632763862609863,7.656932830810547,7.867598533630371,7.943906784057617}"
"ge","2020-03-18 09:00:00","{7.942682266235352,7.953350067138672,8.003905296325684,7.6746931076049805,7.689423561096191,7.9203948974609375,7.997179985046387}"
"ge","2020-03-18 10:00:00","{7.564335823059082,7.636034965515137,7.660329818725586,7.521063327789307,7.5684428215026855,7.747196197509766,7.834142208099365}"
"ge","2020-03-18 11:00:00","{7.5710906982421875,7.720444679260254,7.752636432647705,7.662806510925293,7.7396559715271,7.9588236808776855,8.08381462097168}"
"ge","2020-03-18 12:00:00","{7.616343021392822,7.825672149658203,7.886451244354248,7.700742721557617,7.764947891235352,7.911410331726074,8.006638526916504}"
"ge","2020-03-18 13:00:00","{7.386562347412109,7.620882987976074,7.68434476852417,7.577709197998047,7.625061988830566,7.730949401855469,7.827956199645996}"
"ge","2020-03-18 14:00:00","{7.436310291290283,7.682173728942871,7.764163970947266,7.580866813659668,7.640835762023926,7.779078006744385,7.891678810119629}"
"ge","2020-03-18 15:00:00","{7.34236478805542,7.57818078994751,7.65716552734375,7.547313690185547,7.603433609008789,7.690272331237793,7.793861389160156}"
"ge","2020-03-19 09:00:00","{7.869062423706055,7.9228315353393555,8.037895202636719,7.668001174926758,7.659336566925049,7.796733856201172,7.867541313171387}"
"ge","2020-03-19 10:00:00","{7.921655178070068,7.7634477615356445,7.816105365753174,7.594121932983398,7.471362113952637,7.635197162628174,7.678995132446289}"
"ge","2020-03-19 11:00:00","{7.887185573577881,7.642446517944336,7.660214424133301,7.498906135559082,7.405569076538086,7.656656265258789,7.735628128051758}"
"ge","2020-03-19 12:00:00","{7.807803153991699,7.653604507446289,7.63271427154541,7.523578643798828,7.501097679138184,7.741065979003906,7.835963249206543}"
"ge","2020-03-19 13:00:00","{7.709332466125488,7.648226737976074,7.620138645172119,7.508250713348389,7.523990631103516,7.706583499908447,7.78746223449707}"
"ge","2020-03-19 14:00:00","{7.771340370178223,7.7397565841674805,7.721896171569824,7.505460739135742,7.522843360900879,7.700350761413574,7.771755695343018}"
"ge","2020-03-19 15:00:00","{7.686759948730469,7.648365020751953,7.626662254333496,7.42954158782959,7.443358421325684,7.606446266174316,7.675742149353027}"
"ge","2020-03-20 09:00:00","{7.677212715148926,7.654396057128906,7.638733386993408,7.442967414855957,7.468076705932617,7.646344184875488,7.727612495422363}"
"ge","2020-03-20 10:00:00","{8.17818546295166,8.145988464355469,8.137324333190918,7.703359127044678,7.661541938781738,7.859067916870117,7.910902976989746}"
"ge","2020-03-20 11:00:00","{8.01719856262207,7.949212074279785,7.880649566650391,7.553675174713135,7.460618495941162,7.608877182006836,7.635254859924316}"
"ge","2020-03-20 12:00:00","{7.9224348068237305,7.809619903564453,7.764524459838867,7.537727355957031,7.489533424377441,7.676360130310059,7.73475980758667}"
"ge","2020-03-20 13:00:00","{7.971702575683594,7.921627044677734,7.875975131988525,7.627013206481934,7.613859176635742,7.762357711791992,7.8074774742126465}"
"ge","2020-03-20 14:00:00","{7.862727165222168,7.840416431427002,7.787120819091797,7.58526611328125,7.586409568786621,7.69940185546875,7.741922855377197}"
"ge","2020-03-20 15:00:00","{7.890832424163818,7.88520622253418,7.847196578979492,7.623174667358398,7.635344982147217,7.766698837280273,7.821292877197266}"
"ge","2020-03-23 09:00:00","{7.822026252746582,7.829033851623535,7.799267768859863,7.60781192779541,7.62254524230957,7.731545448303223,7.788183689117432}"
"ge","2020-03-23 10:00:00","{7.761324405670166,7.770656585693359,7.762656211853027,7.602483749389648,7.62239408493042,7.73253059387207,7.8018798828125}"
"ge","2020-03-23 11:00:00","{7.623986721038818,7.673477649688721,7.682082176208496,7.600174427032471,7.63055944442749,7.725477695465088,7.808108329772949}"
"ge","2020-03-23 12:00:00","{7.578251838684082,7.658565521240234,7.6934614181518555,7.607693672180176,7.649319171905518,7.743692874908447,7.836003303527832}"
"ge","2020-03-23 13:00:00","{7.550853729248047,7.653543472290039,7.703229904174805,7.610215187072754,7.646531581878662,7.717620849609375,7.803709983825684}"
"ge","2020-03-23 14:00:00","{7.495226860046387,7.567988395690918,7.63076114654541,7.570290565490723,7.596351623535156,7.684930801391602,7.779776573181152}"
"ge","2020-03-23 15:00:00","{7.471431732177734,7.548957347869873,7.614683151245117,7.580818176269531,7.606945037841797,7.721320629119873,7.827625274658203}"
"ge","2020-03-24 09:00:00","{7.493879318237305,7.5688629150390625,7.644732475280762,7.59710693359375,7.625267028808594,7.746252536773682,7.849987030029297}"
"ge","2020-03-24 10:00:00","{8.050287246704102,8.04989242553711,8.133916854858398,7.8909759521484375,7.843469619750977,7.9655046463012695,8.017156600952148}"
"ge","2020-03-24 11:00:00","{7.939800262451172,7.8453569412231445,7.847927570343018,7.770112991333008,7.665365219116211,7.7726311683654785,7.793923377990723}"
"ge","2020-03-24 12:00:00","{8.046731948852539,7.869287967681885,7.889819145202637,7.806026458740234,7.722011566162109,7.902531147003174,7.941775321960449}"
"ge","2020-03-24 13:00:00","{8.021459579467773,7.898062705993652,7.887613296508789,7.824071407318115,7.784780025482178,7.904087066650391,7.925639629364014}"
"ge","2020-03-24 14:00:00","{7.845519065856934,7.764822006225586,7.739043235778809,7.71227502822876,7.731539726257324,7.803763389587402,7.823585510253906}"
"ge","2020-03-24 15:00:00","{7.877443313598633,7.826627254486084,7.809898853302002,7.719367980957031,7.771162986755371,7.834301948547363,7.852471828460693}"
"ge","2020-03-25 09:00:00","{7.894402503967285,7.852674961090088,7.836352825164795,7.72254753112793,7.779820919036865,7.813977241516113,7.824611186981201}"
"ge","2020-03-25 10:00:00","{8.055448532104492,7.996820449829102,8.007217407226562,7.856898307800293,7.9032487869262695,7.918249607086182,7.922260284423828}"
"ge","2020-03-25 11:00:00","{8.020973205566406,7.994791030883789,7.986371040344238,7.8348493576049805,7.883862495422363,7.8585615158081055,7.848834037780762}"
"ge","2020-03-25 12:00:00","{8.211629867553711,8.16174602508545,8.172082901000977,7.991316795349121,8.0169677734375,8.029655456542969,8.03112506866455}"
"ge","2020-03-25 13:00:00","{8.564428329467773,8.52480411529541,8.524503707885742,8.282745361328125,8.231534957885742,8.285453796386719,8.287688255310059}"
"ge","2020-03-25 14:00:00","{8.571887969970703,8.518107414245605,8.498747825622559,8.326077461242676,8.236328125,8.262161254882812,8.25390625}"
"ge","2020-03-25 15:00:00","{8.497179985046387,8.471495628356934,8.439628601074219,8.319684028625488,8.267585754394531,8.258870124816895,8.244288444519043}"
"ge","2020-03-26 09:00:00","{8.530078887939453,8.555941581726074,8.48973560333252,8.379302024841309,8.362956047058105,8.340863227844238,8.327363967895508}"
"ge","2020-03-26 10:00:00","{8.749500274658203,8.77904987335205,8.691226959228516,8.518832206726074,8.467508316040039,8.468820571899414,8.45466423034668}"
"ge","2020-03-26 11:00:00","{8.925853729248047,9.017547607421875,8.864204406738281,8.587197303771973,8.471006393432617,8.54552173614502,8.52946949005127}"
"ge","2020-03-26 12:00:00","{8.87385082244873,8.922204971313477,8.771495819091797,8.533193588256836,8.398594856262207,8.495152473449707,8.472591400146484}"
"ge","2020-03-26 13:00:00","{8.828182220458984,8.879095077514648,8.740758895874023,8.572925567626953,8.490935325622559,8.557748794555664,8.534891128540039}"
"ge","2020-03-26 14:00:00","{8.789886474609375,8.86630630493164,8.701925277709961,8.536910057067871,8.489137649536133,8.52364444732666,8.495138168334961}"
"ge","2020-03-26 15:00:00","{8.810789108276367,8.875361442565918,8.71005916595459,8.543938636779785,8.507254600524902,8.539388656616211,8.517529487609863}"
"ge","2020-03-27 09:00:00","{8.832143783569336,8.863415718078613,8.713834762573242,8.559232711791992,8.521718978881836,8.549615859985352,8.538069725036621}"
"ge","2020-03-27 10:00:00","{8.661091804504395,8.697659492492676,8.547506332397461,8.422749519348145,8.429472923278809,8.479623794555664,8.495838165283203}"
"ge","2020-03-27 11:00:00","{8.51456069946289,8.560245513916016,8.433381080627441,8.359824180603027,8.414922714233398,8.531179428100586,8.587301254272461}"
"ge","2020-03-27 12:00:00","{8.483728408813477,8.523361206054688,8.450369834899902,8.43895149230957,8.506051063537598,8.623887062072754,8.689895629882812}"
"ge","2020-03-27 13:00:00","{8.406755447387695,8.43179702758789,8.415197372436523,8.483433723449707,8.549640655517578,8.655258178710938,8.724319458007812}"
"ge","2020-03-27 14:00:00","{8.396407127380371,8.4050931930542,8.442021369934082,8.56501579284668,8.618478775024414,8.718372344970703,8.786681175231934}"
"ge","2020-03-27 15:00:00","{8.425217628479004,8.418914794921875,8.488579750061035,8.644523620605469,8.683232307434082,8.7774658203125,8.839668273925781}"
"ge","2020-03-30 09:00:00","{8.378650665283203,8.373486518859863,8.46734619140625,8.686700820922852,8.721256256103516,8.794803619384766,8.850317001342773}"
"ge","2020-03-30 10:00:00","{8.386919975280762,8.406676292419434,8.517765998840332,8.736610412597656,8.780824661254883,8.839184761047363,8.885920524597168}"
"ge","2020-03-30 11:00:00","{8.3857421875,8.446176528930664,8.559953689575195,8.775827407836914,8.828285217285156,8.891480445861816,8.930423736572266}"
"ge","2020-03-30 12:00:00","{8.430708885192871,8.516668319702148,8.630024909973145,8.828527450561523,8.88292407989502,8.934530258178711,8.962469100952148}"
"ge","2020-03-30 13:00:00","{8.45549488067627,8.551177024841309,8.66011905670166,8.86070442199707,8.914457321166992,8.950028419494629,8.965956687927246}"
"ge","2020-03-30 14:00:00","{8.469922065734863,8.572528839111328,8.679966926574707,8.884567260742188,8.939373970031738,8.949301719665527,8.953483581542969}"
